oldenburg_set/S01259_target_1.wav,0.87916,0.87449,0.87682
oldenburg_set/S01260_target_1.wav,0.81764,0.79596,0.8068
oldenburg_set/S01261_target_1.wav,0.86816,0.86587,0.86702
oldenburg_set/S01262_target_1.wav,0.87061,0.85976,0.86519
oldenburg_set/S01263_target_1.wav,0.84663,0.82104,0.83383
oldenburg_set/S01264_target_1.wav,0.85326,0.8524,0.85283
oldenburg_set/S01265_target_1.wav,0.77713,0.76453,0.77083
oldenburg_set/S01266_target_1.wav,0.82742,0.81071,0.81906
oldenburg_set/S01267_target_1.wav,0.81975,0.80156,0.81065
oldenburg_set/S01268_target_1.wav,0.76434,0.77884,0.77159
oldenburg_set/S01269_target_1.wav,0.88161,0.87051,0.87606
oldenburg_set/S01270_target_1.wav,0.78761,0.79948,0.79354
oldenburg_set/S01271_target_1.wav,0.81049,0.80196,0.80622
oldenburg_set/S01272_target_1.wav,0.88004,0.86805,0.87405
oldenburg_set/S01273_target_1.wav,0.83019,0.83319,0.83169
oldenburg_set/S01274_target_1.wav,0.79699,0.80017,0.79858
oldenburg_set/S01275_target_1.wav,0.8677,0.8645,0.8661
oldenburg_set/S01276_target_1.wav,0.82156,0.81366,0.81761
oldenburg_set/S01277_target_1.wav,0.86186,0.86128,0.86157
oldenburg_set/S01278_target_1.wav,0.8792,0.88094,0.88007
oldenburg_set/S01279_target_1.wav,0.86533,0.86528,0.8653
oldenburg_set/S01280_target_1.wav,0.89192,0.88765,0.88978
oldenburg_set/S01281_target_1.wav,0.82934,0.82223,0.82578
oldenburg_set/S01282_target_1.wav,0.86588,0.85528,0.86058
oldenburg_set/S01283_target_1.wav,0.84319,0.85707,0.85013
oldenburg_set/S01284_target_1.wav,0.86511,0.8571,0.86111
oldenburg_set/S01285_target_1.wav,0.8688,0.86132,0.86506
oldenburg_set/S01286_target_1.wav,0.82343,0.8177,0.82057
oldenburg_set/S01287_target_1.wav,0.86992,0.85617,0.86304
oldenburg_set/S01288_target_1.wav,0.88684,0.88524,0.88604
oldenburg_set/S01289_target_1.wav,0.84808,0.82718,0.83763
oldenburg_set/S01290_target_1.wav,0.82402,0.815,0.81951
oldenburg_set/S01291_target_1.wav,0.86802,0.85401,0.86102
oldenburg_set/S01292_target_1.wav,0.8587,0.83022,0.84446
oldenburg_set/S01293_target_1.wav,0.80924,0.79836,0.8038
oldenburg_set/S01294_target_1.wav,0.86415,0.84312,0.85363
oldenburg_set/S01295_target_1.wav,0.85078,0.87488,0.86283
oldenburg_set/S01296_target_1.wav,0.83285,0.83581,0.83433
oldenburg_set/S01297_target_1.wav,0.83097,0.8163,0.82364
oldenburg_set/S01298_target_1.wav,0.82739,0.8196,0.82349
oldenburg_set/S01299_target_1.wav,0.75342,0.77504,0.76423
oldenburg_set/S01300_target_1.wav,0.77472,0.75191,0.76332
oldenburg_set/S01301_target_1.wav,0.82806,0.8271,0.82758
oldenburg_set/S01302_target_1.wav,0.8734,0.86776,0.87058
oldenburg_set/S01303_target_1.wav,0.82738,0.81644,0.82191
oldenburg_set/S01304_target_1.wav,0.81796,0.80994,0.81395
oldenburg_set/S01305_target_1.wav,0.88246,0.87465,0.87855
oldenburg_set/S01306_target_1.wav,0.78804,0.80284,0.79544
oldenburg_set/S01307_target_1.wav,0.83577,0.83544,0.83561
oldenburg_set/S01308_target_1.wav,0.8621,0.8476,0.85485
oldenburg_set/S01309_target_1.wav,0.84951,0.83388,0.84169
oldenburg_set/S01310_target_1.wav,0.8646,0.86363,0.86412
oldenburg_set/S01311_target_1.wav,0.85575,0.84735,0.85155
oldenburg_set/S01312_target_1.wav,0.79212,0.78442,0.78827
oldenburg_set/S01313_target_1.wav,0.85182,0.84736,0.84959
oldenburg_set/S01314_target_1.wav,0.83666,0.85032,0.84349
oldenburg_set/S01315_target_1.wav,0.79392,0.78693,0.79042
oldenburg_set/S01316_target_1.wav,0.84067,0.82492,0.83279
oldenburg_set/S01317_target_1.wav,0.8857,0.87774,0.88172
oldenburg_set/S01318_target_1.wav,0.85823,0.84486,0.85154
oldenburg_set/S01319_target_1.wav,0.82299,0.82197,0.82248
oldenburg_set/S01320_target_1.wav,0.85379,0.84106,0.84742
oldenburg_set/S01321_target_1.wav,0.82138,0.80626,0.81382
oldenburg_set/S01322_target_1.wav,0.87398,0.8717,0.87284
oldenburg_set/S01323_target_1.wav,0.8311,0.83278,0.83194
oldenburg_set/S01324_target_1.wav,0.83481,0.84829,0.84155
oldenburg_set/S01325_target_1.wav,0.80381,0.80495,0.80438
oldenburg_set/S01326_target_1.wav,0.81577,0.80828,0.81202
oldenburg_set/S01327_target_1.wav,0.8121,0.82811,0.82011
oldenburg_set/S01328_target_1.wav,0.83551,0.844,0.83976
oldenburg_set/S01329_target_1.wav,0.79771,0.77677,0.78724
oldenburg_set/S01330_target_1.wav,0.8361,0.82692,0.83151
oldenburg_set/S01331_target_1.wav,0.80622,0.80855,0.80738
oldenburg_set/S01332_target_1.wav,0.83133,0.84103,0.83618
oldenburg_set/S01333_target_1.wav,0.78991,0.79667,0.79329
oldenburg_set/S01334_target_1.wav,0.83629,0.82951,0.8329
oldenburg_set/S01335_target_1.wav,0.83942,0.83398,0.8367
oldenburg_set/S01336_target_1.wav,0.86264,0.84464,0.85364
oldenburg_set/S01337_target_1.wav,0.8051,0.81215,0.80863
oldenburg_set/S01338_target_1.wav,0.88128,0.87456,0.87792
oldenburg_set/S01339_target_1.wav,0.81588,0.80686,0.81137
oldenburg_set/S01340_target_1.wav,0.86473,0.86456,0.86464
oldenburg_set/S01341_target_1.wav,0.8848,0.88012,0.88246
oldenburg_set/S01342_target_1.wav,0.86749,0.86087,0.86418
oldenburg_set/S01343_target_1.wav,0.88011,0.8612,0.87065
oldenburg_set/S01344_target_1.wav,0.80698,0.80343,0.80521
oldenburg_set/S01345_target_1.wav,0.84522,0.84497,0.8451
oldenburg_set/S01346_target_1.wav,0.87859,0.86387,0.87123
oldenburg_set/S01347_target_1.wav,0.86796,0.84483,0.8564
oldenburg_set/S01348_target_1.wav,0.8733,0.86574,0.86952
oldenburg_set/S01349_target_1.wav,0.81517,0.82621,0.82069
oldenburg_set/S01350_target_1.wav,0.88162,0.86783,0.87472
oldenburg_set/S01351_target_1.wav,0.74571,0.77227,0.75899
oldenburg_set/S01352_target_1.wav,0.85742,0.84937,0.8534
oldenburg_set/S01353_target_1.wav,0.86259,0.83351,0.84805
oldenburg_set/S01354_target_1.wav,0.83387,0.8459,0.83988
oldenburg_set/S01355_target_1.wav,0.88503,0.87685,0.88094
oldenburg_set/S01356_target_1.wav,0.86434,0.83968,0.85201
oldenburg_set/S01357_target_1.wav,0.86809,0.85356,0.86082
oldenburg_set/S01358_target_1.wav,0.86912,0.85088,0.86
oldenburg_set/S01359_target_1.wav,0.86984,0.85885,0.86435
oldenburg_set/S01360_target_1.wav,0.82952,0.82365,0.82658
oldenburg_set/S01361_target_1.wav,0.86117,0.84398,0.85257
oldenburg_set/S01362_target_1.wav,0.88837,0.88173,0.88505
oldenburg_set/S01363_target_1.wav,0.79555,0.78692,0.79123
oldenburg_set/S01364_target_1.wav,0.89033,0.8753,0.88282
oldenburg_set/S01365_target_1.wav,0.87679,0.8668,0.87179
oldenburg_set/S01366_target_1.wav,0.88374,0.8807,0.88222
oldenburg_set/S01367_target_1.wav,0.84476,0.83203,0.83839
oldenburg_set/S01368_target_1.wav,0.85051,0.84948,0.85
oldenburg_set/S01369_target_1.wav,0.76619,0.7757,0.77095
oldenburg_set/S01370_target_1.wav,0.87789,0.85989,0.86889
oldenburg_set/S01371_target_1.wav,0.82554,0.80964,0.81759
oldenburg_set/S01372_target_1.wav,0.79315,0.79223,0.79269
oldenburg_set/S01373_target_1.wav,0.82435,0.81994,0.82215
oldenburg_set/S01374_target_1.wav,0.8662,0.84802,0.85711
oldenburg_set/S01375_target_1.wav,0.87709,0.87572,0.8764
oldenburg_set/S01376_target_1.wav,0.84797,0.84511,0.84654
oldenburg_set/S01377_target_1.wav,0.86327,0.85084,0.85705
oldenburg_set/S01378_target_1.wav,0.88238,0.88033,0.88135
oldenburg_set/S01379_target_1.wav,0.8748,0.87671,0.87575
oldenburg_set/S01380_target_1.wav,0.79636,0.78225,0.78931
oldenburg_set/S01381_target_1.wav,0.87058,0.87097,0.87078
oldenburg_set/S01382_target_1.wav,0.87159,0.85892,0.86526
oldenburg_set/S01383_target_1.wav,0.84621,0.81698,0.83159
oldenburg_set/S01384_target_1.wav,0.85513,0.85753,0.85633
oldenburg_set/S01385_target_1.wav,0.78684,0.77489,0.78087
oldenburg_set/S01386_target_1.wav,0.82105,0.79452,0.80778
oldenburg_set/S01387_target_1.wav,0.81551,0.79949,0.8075
oldenburg_set/S01388_target_1.wav,0.78201,0.79537,0.78869
oldenburg_set/S01389_target_1.wav,0.88609,0.86929,0.87769
oldenburg_set/S01390_target_1.wav,0.76673,0.77329,0.77001
oldenburg_set/S01391_target_1.wav,0.79538,0.78772,0.79155
oldenburg_set/S01392_target_1.wav,0.87249,0.86472,0.8686
oldenburg_set/S01393_target_1.wav,0.80567,0.80397,0.80482
oldenburg_set/S01394_target_1.wav,0.81759,0.82222,0.81991
oldenburg_set/S01395_target_1.wav,0.85867,0.8565,0.85759
oldenburg_set/S01396_target_1.wav,0.82315,0.81896,0.82106
oldenburg_set/S01397_target_1.wav,0.85906,0.8605,0.85978
oldenburg_set/S01398_target_1.wav,0.88892,0.88661,0.88777
oldenburg_set/S01399_target_1.wav,0.87082,0.87177,0.8713
oldenburg_set/S01400_target_1.wav,0.87442,0.86593,0.87018
oldenburg_set/S01401_target_1.wav,0.83989,0.83336,0.83663
oldenburg_set/S01402_target_1.wav,0.86439,0.85366,0.85902
oldenburg_set/S01403_target_1.wav,0.82788,0.84733,0.8376
oldenburg_set/S01404_target_1.wav,0.87066,0.85869,0.86468
oldenburg_set/S01405_target_1.wav,0.87346,0.86383,0.86865
oldenburg_set/S01406_target_1.wav,0.84665,0.8304,0.83852
oldenburg_set/S01407_target_1.wav,0.86112,0.83733,0.84922
oldenburg_set/S01408_target_1.wav,0.87827,0.87341,0.87584
oldenburg_set/S01409_target_1.wav,0.86861,0.84655,0.85758
oldenburg_set/S01410_target_1.wav,0.81494,0.81059,0.81276
oldenburg_set/S01411_target_1.wav,0.85029,0.83836,0.84432
oldenburg_set/S01412_target_1.wav,0.85377,0.82626,0.84001
oldenburg_set/S01413_target_1.wav,0.829,0.82692,0.82796
oldenburg_set/S01414_target_1.wav,0.86683,0.83834,0.85259
oldenburg_set/S01415_target_1.wav,0.84073,0.8572,0.84897
oldenburg_set/S01416_target_1.wav,0.82023,0.8265,0.82336
oldenburg_set/S01417_target_1.wav,0.83387,0.8258,0.82984
oldenburg_set/S01418_target_1.wav,0.82974,0.82254,0.82614
oldenburg_set/S01419_target_1.wav,0.75904,0.78405,0.77155
oldenburg_set/S01420_target_1.wav,0.77002,0.7498,0.75991
oldenburg_set/S01421_target_1.wav,0.83358,0.83523,0.8344
oldenburg_set/S01422_target_1.wav,0.88616,0.88556,0.88586
oldenburg_set/S01423_target_1.wav,0.83364,0.82834,0.83099
oldenburg_set/S01424_target_1.wav,0.80745,0.80465,0.80605
oldenburg_set/S01425_target_1.wav,0.88942,0.88085,0.88513
oldenburg_set/S01426_target_1.wav,0.77939,0.79418,0.78679
oldenburg_set/S01427_target_1.wav,0.82929,0.8308,0.83005
oldenburg_set/S01428_target_1.wav,0.85766,0.84677,0.85222
oldenburg_set/S01429_target_1.wav,0.85086,0.83307,0.84196
oldenburg_set/S01430_target_1.wav,0.86129,0.8608,0.86105
oldenburg_set/S01431_target_1.wav,0.86373,0.86037,0.86205
oldenburg_set/S01432_target_1.wav,0.78932,0.77787,0.7836
oldenburg_set/S01433_target_1.wav,0.85548,0.8516,0.85354
oldenburg_set/S01434_target_1.wav,0.85314,0.85376,0.85345
oldenburg_set/S01435_target_1.wav,0.82075,0.8153,0.81802
oldenburg_set/S01436_target_1.wav,0.84281,0.82241,0.83261
oldenburg_set/S01437_target_1.wav,0.88336,0.87585,0.8796
oldenburg_set/S01438_target_1.wav,0.86198,0.85272,0.85735
oldenburg_set/S01439_target_1.wav,0.84382,0.83826,0.84104
oldenburg_set/S01440_target_1.wav,0.862,0.84428,0.85314
oldenburg_set/S01441_target_1.wav,0.83412,0.81742,0.82577
oldenburg_set/S01442_target_1.wav,0.8778,0.87725,0.87752
oldenburg_set/S01443_target_1.wav,0.82095,0.83174,0.82635
oldenburg_set/S01444_target_1.wav,0.85334,0.86361,0.85847
oldenburg_set/S01445_target_1.wav,0.78063,0.77946,0.78005
oldenburg_set/S01446_target_1.wav,0.81995,0.8106,0.81528
oldenburg_set/S01447_target_1.wav,0.80392,0.82259,0.81325
oldenburg_set/S01448_target_1.wav,0.82513,0.83555,0.83034
oldenburg_set/S01449_target_1.wav,0.78963,0.76712,0.77838
oldenburg_set/S01450_target_1.wav,0.8381,0.82986,0.83398
oldenburg_set/S01451_target_1.wav,0.82272,0.81989,0.82131
oldenburg_set/S01452_target_1.wav,0.82167,0.83119,0.82643
oldenburg_set/S01453_target_1.wav,0.80625,0.81703,0.81164
oldenburg_set/S01454_target_1.wav,0.81325,0.81525,0.81425
oldenburg_set/S01455_target_1.wav,0.86404,0.86604,0.86504
oldenburg_set/S01456_target_1.wav,0.86564,0.84123,0.85343
oldenburg_set/S01457_target_1.wav,0.80824,0.80666,0.80745
oldenburg_set/S01458_target_1.wav,0.87386,0.8785,0.87618
oldenburg_set/S01459_target_1.wav,0.80359,0.80441,0.804
oldenburg_set/S01460_target_1.wav,0.87079,0.86709,0.86894
oldenburg_set/S01461_target_1.wav,0.88934,0.88635,0.88784
oldenburg_set/S01462_target_1.wav,0.88709,0.87619,0.88164
oldenburg_set/S01463_target_1.wav,0.88937,0.86982,0.87959
oldenburg_set/S01464_target_1.wav,0.81005,0.80887,0.80946
oldenburg_set/S01465_target_1.wav,0.83687,0.83801,0.83744
oldenburg_set/S01466_target_1.wav,0.87317,0.86071,0.86694
oldenburg_set/S01467_target_1.wav,0.86349,0.84252,0.853
oldenburg_set/S01468_target_1.wav,0.87895,0.87432,0.87663
oldenburg_set/S01469_target_1.wav,0.82316,0.83106,0.82711
oldenburg_set/S01470_target_1.wav,0.86945,0.85411,0.86178
oldenburg_set/S01471_target_1.wav,0.74786,0.76815,0.75801
oldenburg_set/S01472_target_1.wav,0.86469,0.84596,0.85533
oldenburg_set/S01473_target_1.wav,0.86186,0.8428,0.85233
oldenburg_set/S01474_target_1.wav,0.83514,0.84606,0.8406
oldenburg_set/S01475_target_1.wav,0.88129,0.87899,0.88014
oldenburg_set/S01476_target_1.wav,0.87313,0.84086,0.85699
oldenburg_set/S01477_target_1.wav,0.87489,0.85904,0.86696
oldenburg_set/S01478_target_1.wav,0.86042,0.84211,0.85126
oldenburg_set/S01479_target_1.wav,0.87867,0.86664,0.87266
oldenburg_set/S01480_target_1.wav,0.85542,0.8478,0.85161
oldenburg_set/S01481_target_1.wav,0.87877,0.86926,0.87401
oldenburg_set/S01482_target_1.wav,0.87336,0.86092,0.86714
oldenburg_set/S01483_target_1.wav,0.8024,0.79916,0.80078
oldenburg_set/S01484_target_1.wav,0.8841,0.87019,0.87714
oldenburg_set/S01485_target_1.wav,0.88417,0.87447,0.87932
oldenburg_set/S01486_target_1.wav,0.88132,0.87489,0.87811
oldenburg_set/S01487_target_1.wav,0.82545,0.80481,0.81513
oldenburg_set/S01488_target_1.wav,0.83107,0.83133,0.8312
oldenburg_set/S01489_target_1.wav,0.77558,0.77666,0.77612
oldenburg_set/S01490_target_1.wav,0.87293,0.8583,0.86562
oldenburg_set/S01491_target_1.wav,0.82585,0.80909,0.81747
oldenburg_set/S01492_target_1.wav,0.79663,0.79705,0.79684
oldenburg_set/S01493_target_1.wav,0.83627,0.82809,0.83218
oldenburg_set/S01494_target_1.wav,0.87338,0.8629,0.86814
oldenburg_set/S01495_target_1.wav,0.86282,0.85986,0.86134
oldenburg_set/S01496_target_1.wav,0.84509,0.84514,0.84511
oldenburg_set/S01497_target_1.wav,0.87275,0.86747,0.87011
oldenburg_set/S01498_target_1.wav,0.85652,0.85229,0.85441
oldenburg_set/S01499_target_1.wav,0.87577,0.87432,0.87504
oldenburg_set/S01500_target_1.wav,0.79818,0.78191,0.79004
oldenburg_set/S01501_target_1.wav,0.8695,0.8629,0.8662
oldenburg_set/S01502_target_1.wav,0.86843,0.85706,0.86274
oldenburg_set/S01503_target_1.wav,0.85325,0.82849,0.84087
oldenburg_set/S01504_target_1.wav,0.84942,0.84152,0.84547
oldenburg_set/S01505_target_1.wav,0.79318,0.77739,0.78529
oldenburg_set/S01506_target_1.wav,0.81606,0.79498,0.80552
oldenburg_set/S01507_target_1.wav,0.8194,0.79964,0.80952
oldenburg_set/S01508_target_1.wav,0.78656,0.80491,0.79573
oldenburg_set/S01509_target_1.wav,0.88689,0.87337,0.88013
oldenburg_set/S01510_target_1.wav,0.81568,0.82078,0.81823
oldenburg_set/S01511_target_1.wav,0.80507,0.79587,0.80047
oldenburg_set/S01512_target_1.wav,0.88059,0.87556,0.87808
oldenburg_set/S01513_target_1.wav,0.83577,0.83612,0.83595
oldenburg_set/S01514_target_1.wav,0.79351,0.80166,0.79759
oldenburg_set/S01515_target_1.wav,0.85655,0.85369,0.85512
oldenburg_set/S01516_target_1.wav,0.83748,0.82879,0.83314
oldenburg_set/S01517_target_1.wav,0.85902,0.86166,0.86034
oldenburg_set/S01518_target_1.wav,0.879,0.87977,0.87938
oldenburg_set/S01519_target_1.wav,0.86969,0.86523,0.86746
oldenburg_set/S01520_target_1.wav,0.87705,0.87182,0.87443
oldenburg_set/S01521_target_1.wav,0.78226,0.78047,0.78137
oldenburg_set/S01522_target_1.wav,0.86999,0.85274,0.86136
oldenburg_set/S01523_target_1.wav,0.83042,0.84488,0.83765
oldenburg_set/S01524_target_1.wav,0.86683,0.85394,0.86038
oldenburg_set/S01525_target_1.wav,0.86622,0.85533,0.86077
oldenburg_set/S01526_target_1.wav,0.81918,0.80971,0.81445
oldenburg_set/S01527_target_1.wav,0.86593,0.83992,0.85293
oldenburg_set/S01528_target_1.wav,0.88009,0.86395,0.87202
oldenburg_set/S01529_target_1.wav,0.87314,0.85247,0.8628
oldenburg_set/S01530_target_1.wav,0.81918,0.80886,0.81402
oldenburg_set/S01531_target_1.wav,0.85253,0.83814,0.84533
oldenburg_set/S01532_target_1.wav,0.8525,0.82654,0.83952
oldenburg_set/S01533_target_1.wav,0.80059,0.79091,0.79575
oldenburg_set/S01534_target_1.wav,0.86938,0.84756,0.85847
oldenburg_set/S01535_target_1.wav,0.84606,0.86645,0.85626
oldenburg_set/S01536_target_1.wav,0.82466,0.82976,0.82721
oldenburg_set/S01537_target_1.wav,0.84183,0.8349,0.83836
oldenburg_set/S01538_target_1.wav,0.83956,0.83042,0.83499
oldenburg_set/S01539_target_1.wav,0.76946,0.79116,0.78031
oldenburg_set/S01540_target_1.wav,0.78242,0.76004,0.77123
oldenburg_set/S01541_target_1.wav,0.84553,0.84207,0.8438
oldenburg_set/S01542_target_1.wav,0.88333,0.88047,0.8819
oldenburg_set/S01543_target_1.wav,0.83671,0.82932,0.83302
oldenburg_set/S01544_target_1.wav,0.79468,0.7909,0.79279
oldenburg_set/S01545_target_1.wav,0.88231,0.87483,0.87857
oldenburg_set/S01546_target_1.wav,0.80548,0.81316,0.80932
oldenburg_set/S01547_target_1.wav,0.84109,0.84405,0.84257
oldenburg_set/S01548_target_1.wav,0.85615,0.85029,0.85322
oldenburg_set/S01549_target_1.wav,0.85559,0.83688,0.84624
oldenburg_set/S01550_target_1.wav,0.86029,0.86177,0.86103
oldenburg_set/S01551_target_1.wav,0.85882,0.85479,0.85681
oldenburg_set/S01552_target_1.wav,0.78102,0.77062,0.77582
oldenburg_set/S01553_target_1.wav,0.84921,0.84313,0.84617
oldenburg_set/S01554_target_1.wav,0.8363,0.83594,0.83612
oldenburg_set/S01555_target_1.wav,0.80577,0.80445,0.80511
oldenburg_set/S01556_target_1.wav,0.83214,0.82051,0.82632
oldenburg_set/S01557_target_1.wav,0.88883,0.88192,0.88538
oldenburg_set/S01558_target_1.wav,0.86459,0.85402,0.85931
oldenburg_set/S01559_target_1.wav,0.83817,0.84675,0.84246
oldenburg_set/S01560_target_1.wav,0.85586,0.84744,0.85165
oldenburg_set/S01561_target_1.wav,0.82544,0.8049,0.81517
oldenburg_set/S01562_target_1.wav,0.87807,0.87661,0.87734
oldenburg_set/S01563_target_1.wav,0.82841,0.82566,0.82704
oldenburg_set/S01564_target_1.wav,0.85324,0.86014,0.85669
oldenburg_set/S01565_target_1.wav,0.81449,0.81157,0.81303
oldenburg_set/S01566_target_1.wav,0.81638,0.80522,0.8108
oldenburg_set/S01567_target_1.wav,0.78939,0.80724,0.79832
oldenburg_set/S01568_target_1.wav,0.85,0.85033,0.85016
oldenburg_set/S01569_target_1.wav,0.81658,0.78432,0.80045
oldenburg_set/S01570_target_1.wav,0.84238,0.83661,0.83949
oldenburg_set/S01571_target_1.wav,0.8154,0.81041,0.81291
oldenburg_set/S01572_target_1.wav,0.83321,0.8404,0.8368
oldenburg_set/S01573_target_1.wav,0.79615,0.8027,0.79942
oldenburg_set/S01574_target_1.wav,0.83342,0.82887,0.83114
oldenburg_set/S01575_target_1.wav,0.85969,0.85652,0.85811
oldenburg_set/S01576_target_1.wav,0.86732,0.84677,0.85705
oldenburg_set/S01577_target_1.wav,0.80443,0.81356,0.809
oldenburg_set/S01578_target_1.wav,0.88056,0.87683,0.87869
oldenburg_set/S01579_target_1.wav,0.8083,0.80247,0.80539
oldenburg_set/S01580_target_1.wav,0.87015,0.86809,0.86912
oldenburg_set/S01581_target_1.wav,0.88716,0.88451,0.88584
oldenburg_set/S01582_target_1.wav,0.87443,0.86406,0.86925
oldenburg_set/S01583_target_1.wav,0.88589,0.86332,0.8746
oldenburg_set/S01584_target_1.wav,0.80969,0.8132,0.81144
oldenburg_set/S01585_target_1.wav,0.83671,0.82979,0.83325
oldenburg_set/S01586_target_1.wav,0.86772,0.8573,0.86251
oldenburg_set/S01587_target_1.wav,0.85928,0.83514,0.84721
oldenburg_set/S01588_target_1.wav,0.87151,0.87031,0.87091
oldenburg_set/S01589_target_1.wav,0.82895,0.83737,0.83316
oldenburg_set/S01590_target_1.wav,0.88181,0.86067,0.87124
oldenburg_set/S01591_target_1.wav,0.7683,0.80151,0.7849
oldenburg_set/S01592_target_1.wav,0.85803,0.85,0.85401
oldenburg_set/S01593_target_1.wav,0.8436,0.81863,0.83111
oldenburg_set/S01594_target_1.wav,0.85746,0.86285,0.86015
oldenburg_set/S01595_target_1.wav,0.88127,0.87765,0.87946
oldenburg_set/S01596_target_1.wav,0.86903,0.84433,0.85668
oldenburg_set/S01597_target_1.wav,0.85576,0.84059,0.84818
oldenburg_set/S01598_target_1.wav,0.85649,0.8412,0.84885
oldenburg_set/S01599_target_1.wav,0.87391,0.86445,0.86918
oldenburg_set/S01600_target_1.wav,0.84462,0.83194,0.83828
oldenburg_set/S01601_target_1.wav,0.86935,0.85934,0.86434
oldenburg_set/S01602_target_1.wav,0.88185,0.86923,0.87554
oldenburg_set/S01603_target_1.wav,0.79226,0.78065,0.78646
oldenburg_set/S01604_target_1.wav,0.88815,0.87739,0.88277
oldenburg_set/S01605_target_1.wav,0.88491,0.87597,0.88044
oldenburg_set/S01606_target_1.wav,0.88108,0.87727,0.87917
oldenburg_set/S01607_target_1.wav,0.83227,0.82012,0.82619
oldenburg_set/S01608_target_1.wav,0.83879,0.84029,0.83954
oldenburg_set/S01609_target_1.wav,0.77177,0.7757,0.77374
oldenburg_set/S01610_target_1.wav,0.8711,0.85925,0.86518
oldenburg_set/S01611_target_1.wav,0.83014,0.8068,0.81847
oldenburg_set/S01612_target_1.wav,0.81694,0.82381,0.82038
oldenburg_set/S01613_target_1.wav,0.83238,0.82354,0.82796
oldenburg_set/S01614_target_1.wav,0.87304,0.85902,0.86603
oldenburg_set/S01615_target_1.wav,0.87241,0.86598,0.86919
oldenburg_set/S01616_target_1.wav,0.8465,0.84262,0.84456
oldenburg_set/S01617_target_1.wav,0.86609,0.85053,0.85831
oldenburg_set/S01618_target_1.wav,0.87852,0.87951,0.87902
oldenburg_set/S01619_target_1.wav,0.87172,0.87447,0.8731
oldenburg_set/S01620_target_1.wav,0.77315,0.7671,0.77013
oldenburg_set/S01621_target_1.wav,0.87667,0.87374,0.8752
oldenburg_set/S01622_target_1.wav,0.8689,0.86389,0.8664
oldenburg_set/S01623_target_1.wav,0.84877,0.81235,0.83056
oldenburg_set/S01624_target_1.wav,0.84621,0.8454,0.8458
oldenburg_set/S01625_target_1.wav,0.79187,0.77609,0.78398
oldenburg_set/S01626_target_1.wav,0.8308,0.80807,0.81944
oldenburg_set/S01627_target_1.wav,0.81473,0.79696,0.80584
oldenburg_set/S01628_target_1.wav,0.78215,0.79076,0.78646
oldenburg_set/S01629_target_1.wav,0.88589,0.87492,0.88041
oldenburg_set/S01630_target_1.wav,0.79544,0.80381,0.79963
oldenburg_set/S01631_target_1.wav,0.78971,0.77901,0.78436
oldenburg_set/S01632_target_1.wav,0.88215,0.87007,0.87611
oldenburg_set/S01633_target_1.wav,0.8166,0.81551,0.81605
oldenburg_set/S01634_target_1.wav,0.79361,0.79891,0.79626
oldenburg_set/S01635_target_1.wav,0.86636,0.86696,0.86666
oldenburg_set/S01636_target_1.wav,0.81989,0.81134,0.81562
oldenburg_set/S01637_target_1.wav,0.85054,0.84956,0.85005
oldenburg_set/S01638_target_1.wav,0.88477,0.8836,0.88418
oldenburg_set/S01639_target_1.wav,0.8584,0.86222,0.86031
oldenburg_set/S01640_target_1.wav,0.88016,0.87353,0.87685
oldenburg_set/S01641_target_1.wav,0.81317,0.81284,0.813
oldenburg_set/S01642_target_1.wav,0.85195,0.84614,0.84904
oldenburg_set/S01643_target_1.wav,0.83581,0.84805,0.84193
oldenburg_set/S01644_target_1.wav,0.8633,0.8478,0.85555
oldenburg_set/S01645_target_1.wav,0.8736,0.86369,0.86865
oldenburg_set/S01646_target_1.wav,0.8374,0.81884,0.82812
oldenburg_set/S01647_target_1.wav,0.86475,0.84986,0.8573
oldenburg_set/S01648_target_1.wav,0.88229,0.8731,0.8777
oldenburg_set/S01649_target_1.wav,0.8644,0.84085,0.85263
oldenburg_set/S01650_target_1.wav,0.82104,0.81723,0.81914
oldenburg_set/S01651_target_1.wav,0.87485,0.85876,0.86681
oldenburg_set/S01652_target_1.wav,0.86055,0.83326,0.84691
oldenburg_set/S01653_target_1.wav,0.80735,0.79111,0.79923
oldenburg_set/S01654_target_1.wav,0.8705,0.84105,0.85578
oldenburg_set/S01655_target_1.wav,0.84757,0.86594,0.85676
oldenburg_set/S01656_target_1.wav,0.81163,0.81767,0.81465
oldenburg_set/S01657_target_1.wav,0.83701,0.82717,0.83209
oldenburg_set/S01658_target_1.wav,0.82855,0.83093,0.82974
oldenburg_set/S01659_target_1.wav,0.76383,0.77854,0.77118
oldenburg_set/S01660_target_1.wav,0.77607,0.75418,0.76513
oldenburg_set/S01661_target_1.wav,0.83555,0.82827,0.83191
oldenburg_set/S01662_target_1.wav,0.87547,0.87928,0.87738
oldenburg_set/S01663_target_1.wav,0.82389,0.81669,0.82029
oldenburg_set/S01664_target_1.wav,0.78899,0.78338,0.78618
oldenburg_set/S01665_target_1.wav,0.88951,0.8817,0.88561
oldenburg_set/S01666_target_1.wav,0.80145,0.81378,0.80761
oldenburg_set/S01667_target_1.wav,0.82612,0.81961,0.82286
oldenburg_set/S01668_target_1.wav,0.85944,0.84644,0.85294
oldenburg_set/S01669_target_1.wav,0.85182,0.83605,0.84393
oldenburg_set/S01670_target_1.wav,0.86002,0.86178,0.8609
