1284-1180-0009_1,0.8771838545799255
1284-1180-0013_1,0.9713196158409119
1284-1180-0017_1,0.7742010951042175
1284-1180-0021_1,0.9819906949996948
1284-1180-0025_1,0.9232568740844727
1284-1180-0029_1,0.7931614518165588
1284-1181-0000_1,0.952091634273529
1284-1181-0004_1,0.878934919834137
1284-1181-0008_1,0.975281834602356
1284-1181-0012_1,0.6513124704360962
1284-1181-0016_1,0.9830667972564697
1284-1181-0020_1,0.6005098223686218
1284-134647-0002_1,0.9746396541595459
1284-134647-0006_1,0.8314798474311829
1320-122612-0002_1,0.9488679766654968
1320-122612-0006_1,0.9155444502830505
1320-122612-0010_1,0.9695482850074768
1320-122612-0014_1,0.6493298411369324
1320-122617-0001_1,0.9500938653945923
1320-122617-0005_1,0.9818163514137268
1320-122617-0009_1,0.7653750777244568
1320-122617-0013_1,0.970327615737915
1320-122617-0017_1,0.8162342309951782
1320-122617-0021_1,0.9612429738044739
1320-122617-0025_1,0.9352985620498657
1320-122617-0029_1,0.8351705074310303
1320-122617-0033_1,0.8594346046447754
1320-122617-0037_1,0.8473645448684692
1320-122617-0041_1,0.9662277102470398
1580-141083-0003_1,0.964333176612854
1580-141083-0007_1,0.7234969735145569
1580-141083-0011_1,0.6671826243400574
1580-141083-0015_1,0.90535968542099
1580-141083-0019_1,0.7338181734085083
1580-141083-0023_1,0.9617398381233215
1580-141083-0027_1,0.950789749622345
1580-141083-0031_1,0.7602673768997192
1580-141083-0035_1,0.9645403027534485
1580-141083-0039_1,0.9532684087753296
1580-141083-0043_1,0.9392011165618896
1580-141083-0047_1,0.515142023563385
1580-141083-0051_1,0.9579975605010986
1580-141084-0001_1,0.9560360908508301
1580-141084-0005_1,0.9428894519805908
1580-141084-0009_1,0.8957701921463013
1580-141084-0013_1,0.9670683145523071
1580-141084-0017_1,0.8776217699050903
1580-141084-0021_1,0.8928425908088684
1580-141084-0025_1,0.6641329526901245
1580-141084-0029_1,0.6504241228103638
1580-141084-0033_1,0.9751974940299988
1580-141084-0037_1,0.9829208850860596
1580-141084-0041_1,0.9647964239120483
1580-141084-0045_1,0.9199275374412537
1580-141084-0049_1,0.972920835018158
1995-1826-0002_1,0.5597996711730957
1995-1826-0006_1,0.8354195356369019
1995-1826-0010_1,0.7186185717582703
1995-1826-0014_1,0.6593645215034485
1995-1826-0018_1,0.9192014932632446
1995-1826-0022_1,0.6790246963500977
1995-1826-0026_1,0.8428341746330261
1995-1836-0003_1,0.6327410340309143
1995-1836-0007_1,0.9715549349784851
1995-1836-0011_1,0.9732217788696289
1995-1837-0000_1,0.9808623790740967
1995-1837-0004_1,0.5513699054718018
1995-1837-0008_1,0.9750272035598755
1995-1837-0012_1,0.8784332871437073
1995-1837-0016_1,0.9789120554924011
1995-1837-0020_1,0.9767745137214661
1995-1837-0024_1,0.871539294719696
1995-1837-0028_1,0.9587166905403137
2094-142345-0002_1,0.8982970714569092
2094-142345-0006_1,0.9650543332099915
2094-142345-0010_1,0.612280011177063
2094-142345-0014_1,0.8048471212387085
2094-142345-0018_1,0.9327013492584229
2094-142345-0022_1,0.8692498207092285
2094-142345-0026_1,0.571300208568573
2094-142345-0030_1,0.9556446075439453
2094-142345-0034_1,0.5719516277313232
2094-142345-0038_1,0.8464264869689941
2094-142345-0042_1,0.8572065830230713
2094-142345-0046_1,0.933996856212616
2094-142345-0050_1,0.6513372659683228
2094-142345-0054_1,0.7182464599609375
2094-142345-0058_1,0.9734575748443604
2300-131720-0001_1,0.7043248414993286
2300-131720-0005_1,0.9704818725585938
2300-131720-0009_1,0.8205414414405823
2300-131720-0013_1,0.8017664551734924
2300-131720-0017_1,0.9865128397941589
2300-131720-0021_1,0.7786306738853455
2300-131720-0025_1,0.733490526676178
2300-131720-0029_1,0.9537804126739502
2300-131720-0033_1,0.6889972686767578
2300-131720-0037_1,0.9185916781425476
2300-131720-0041_1,0.8189680576324463
237-126133-0003_1,0.7486922740936279
237-126133-0007_1,0.689578115940094
237-126133-0011_1,0.6270001530647278
237-126133-0015_1,0.9560064077377319
237-126133-0019_1,0.5163564682006836
237-126133-0023_1,0.8049432635307312
237-134493-0001_1,0.6926723122596741
237-134493-0005_1,0.9780252575874329
237-134493-0009_1,0.7883999943733215
237-134493-0013_1,0.730546236038208
237-134493-0017_1,0.8783101439476013
237-134500-0002_1,0.9671857953071594
237-134500-0006_1,0.9811822175979614
237-134500-0010_1,0.9540102481842041
237-134500-0014_1,0.9544598460197449
237-134500-0018_1,0.7784640789031982
237-134500-0022_1,0.5939009189605713
237-134500-0026_1,0.9750543236732483
237-134500-0030_1,0.9385416507720947
237-134500-0034_1,0.8762512803077698
237-134500-0038_1,0.9082925915718079
237-134500-0042_1,0.9495280981063843
260-123286-0003_1,0.9490007162094116
260-123286-0007_1,0.9224185347557068
260-123286-0011_1,0.9376198649406433
260-123286-0015_1,0.9520516991615295
260-123286-0019_1,0.9717464447021484
260-123286-0023_1,0.9425087571144104
260-123286-0027_1,0.9686951637268066
260-123286-0031_1,0.9722940921783447
260-123288-0003_1,0.9802572131156921
260-123288-0007_1,0.9843856692314148
260-123288-0011_1,0.8667063117027283
260-123288-0015_1,0.9797718524932861
260-123288-0019_1,0.7201697826385498
260-123288-0023_1,0.9753953218460083
260-123288-0027_1,0.8801499009132385
260-123440-0002_1,0.9708631634712219
260-123440-0006_1,0.9787389039993286
260-123440-0010_1,0.7810640931129456
260-123440-0014_1,0.9859442710876465
260-123440-0018_1,0.8933749794960022
2830-3979-0001_1,0.9830948114395142
2830-3979-0005_1,0.6103388667106628
2830-3979-0009_1,0.9833903908729553
2830-3980-0000_1,0.5483054518699646
2830-3980-0004_1,0.7047909498214722
2830-3980-0008_1,0.5010076761245728
2830-3980-0012_1,0.9613399505615234
2830-3980-0016_1,0.6997648477554321
2830-3980-0020_1,0.8803899884223938
2830-3980-0024_1,0.9256213307380676
2830-3980-0028_1,0.8121322393417358
2830-3980-0032_1,0.9401505589485168
2830-3980-0036_1,0.8643495440483093
2830-3980-0040_1,0.9125279188156128
2830-3980-0044_1,0.6467555165290833
2830-3980-0048_1,0.950233519077301
2830-3980-0052_1,0.9240546822547913
2830-3980-0056_1,0.8153641223907471
2830-3980-0060_1,0.9759954810142517
2830-3980-0064_1,0.9754946827888489
2830-3980-0068_1,0.6505271792411804
2830-3980-0072_1,0.6657361388206482
2830-3980-0076_1,0.9292464256286621
2961-960-0003_1,0.7791159749031067
2961-960-0007_1,0.9780197739601135
2961-960-0011_1,0.9636253118515015
2961-960-0015_1,0.5529245734214783
2961-960-0019_1,0.9294491410255432
2961-961-0000_1,0.9553977847099304
2961-961-0004_1,0.9753297567367554
2961-961-0008_1,0.5209024548530579
2961-961-0012_1,0.983466386795044
2961-961-0016_1,0.9210784435272217
2961-961-0020_1,0.9003145098686218
3570-5694-0001_1,0.7546774744987488
3570-5694-0005_1,0.983445942401886
3570-5694-0009_1,0.9372523427009583
3570-5694-0013_1,0.9841276407241821
3570-5694-0017_1,0.7421433329582214
3570-5694-0021_1,0.6396843194961548
3570-5695-0002_1,0.9796804785728455
3570-5695-0006_1,0.9649468064308167
3570-5695-0010_1,0.9885244965553284
3570-5695-0014_1,0.6470240354537964
3570-5696-0002_1,0.9908055067062378
3570-5696-0006_1,0.6996656656265259
3570-5696-0010_1,0.9574669003486633
3575-170457-0003_1,0.9118563532829285
3575-170457-0007_1,0.8848557472229004
3575-170457-0011_1,0.8718217015266418
3575-170457-0015_1,0.9579864740371704
3575-170457-0019_1,0.9465135335922241
3575-170457-0023_1,0.7092400193214417
3575-170457-0027_1,0.9720898270606995
3575-170457-0031_1,0.9785164594650269
3575-170457-0035_1,0.9784426689147949
3575-170457-0039_1,0.8547516465187073
3575-170457-0043_1,0.978100597858429
3575-170457-0047_1,0.7075663208961487
3575-170457-0051_1,0.9553611278533936
3575-170457-0055_1,0.9553544521331787
3729-6852-0002_1,0.5952658653259277
3729-6852-0006_1,0.9612427353858948
3729-6852-0010_1,0.8771381974220276
3729-6852-0014_1,0.9723253846168518
3729-6852-0018_1,0.8882566690444946
3729-6852-0022_1,0.7136656641960144
3729-6852-0026_1,0.9312926530838013
3729-6852-0030_1,0.9596364498138428
3729-6852-0034_1,0.64841628074646
3729-6852-0038_1,0.9636708498001099
3729-6852-0042_1,0.7160536646842957
3729-6852-0046_1,0.9704180359840393
4077-13751-0003_1,0.926362156867981
4077-13751-0007_1,0.9225641489028931
4077-13751-0011_1,0.5646424889564514
4077-13751-0015_1,0.7849904298782349
4077-13751-0019_1,0.974940299987793
4077-13754-0001_1,0.9436145424842834
4077-13754-0005_1,0.9756144285202026
4077-13754-0009_1,0.9251550436019897
4077-13754-0013_1,0.8171484470367432
4446-2271-0000_1,0.9639198780059814
4446-2271-0004_1,0.6253125071525574
4446-2271-0008_1,0.5274739265441895
4446-2271-0012_1,0.8958380818367004
4446-2271-0016_1,0.8160454034805298
4446-2271-0020_1,0.8100558519363403
4446-2271-0024_1,0.8113830089569092
4446-2273-0003_1,0.6810453534126282
4446-2273-0007_1,0.7131320238113403
4446-2273-0011_1,0.5854374766349792
4446-2273-0015_1,0.9265900254249573
4446-2273-0019_1,0.6100881099700928
4446-2273-0023_1,0.8384892344474792
4446-2273-0027_1,0.6619900465011597
4446-2273-0031_1,0.9527759552001953
4446-2273-0035_1,0.7900091409683228
4446-2275-0002_1,0.7303523421287537
4446-2275-0006_1,0.9307000041007996
4446-2275-0010_1,0.9627588391304016
4446-2275-0014_1,0.9831581115722656
4446-2275-0018_1,0.8628371357917786
4446-2275-0022_1,0.9337269067764282
4446-2275-0026_1,0.8529062867164612
4446-2275-0030_1,0.8603237867355347
4446-2275-0034_1,0.977283239364624
4446-2275-0038_1,0.9454730749130249
4446-2275-0042_1,0.9284194111824036
4507-16021-0000_1,0.9842376112937927
4507-16021-0004_1,0.9197036027908325
4507-16021-0008_1,0.9480763673782349
4507-16021-0012_1,0.5467472672462463
4507-16021-0016_1,0.7349727153778076
4507-16021-0020_1,0.9510908126831055
4507-16021-0024_1,0.9536941051483154
4507-16021-0028_1,0.9503169059753418
4507-16021-0032_1,0.9314919114112854
4507-16021-0036_1,0.9628003239631653
4507-16021-0040_1,0.9517174959182739
4507-16021-0044_1,0.911401629447937
4507-16021-0048_1,0.825996458530426
4507-16021-0052_1,0.9731192588806152
4507-16021-0056_1,0.853038489818573
4970-29093-0000_1,0.9510261416435242
4970-29093-0004_1,0.7828810811042786
4970-29093-0008_1,0.8255343437194824
4970-29093-0012_1,0.9583780765533447
4970-29093-0016_1,0.8994385600090027
4970-29093-0020_1,0.9599406123161316
4970-29095-0000_1,0.8917325735092163
4970-29095-0004_1,0.980762779712677
4970-29095-0008_1,0.9791814684867859
4970-29095-0012_1,0.9424721002578735
4970-29095-0016_1,0.6966478824615479
4970-29095-0020_1,0.7942411303520203
4970-29095-0024_1,0.5070137977600098
4970-29095-0028_1,0.9793030023574829
4970-29095-0032_1,0.8433479070663452
4970-29095-0036_1,0.909171462059021
4992-23283-0001_1,0.9358435869216919
4992-23283-0005_1,0.43631938099861145
4992-23283-0009_1,0.9644739031791687
4992-23283-0013_1,0.8032220005989075
4992-23283-0017_1,0.9714571833610535
4992-41797-0000_1,0.6263744831085205
4992-41797-0004_1,0.9336298108100891
4992-41797-0008_1,0.9379984140396118
4992-41797-0012_1,0.7204835414886475
4992-41797-0016_1,0.981280505657196
4992-41797-0020_1,0.9836806654930115
4992-41806-0001_1,0.6501598358154297
4992-41806-0005_1,0.5536213517189026
4992-41806-0009_1,0.8604816198348999
4992-41806-0013_1,0.8706180453300476
4992-41806-0017_1,0.9814082384109497
5105-28233-0003_1,0.9721453189849854
5105-28233-0007_1,0.6713066697120667
5105-28240-0000_1,0.9759544730186462
5105-28240-0004_1,0.9737707376480103
5105-28240-0008_1,0.9684757590293884
5105-28240-0012_1,0.6261720061302185
5105-28240-0016_1,0.9662731885910034
5105-28240-0020_1,0.95556640625
5105-28240-0024_1,0.9150390625
5105-28241-0003_1,0.7164020538330078
5105-28241-0007_1,0.965130090713501
5105-28241-0011_1,0.97440105676651
5105-28241-0015_1,0.9460638165473938
5105-28241-0019_1,0.7691867351531982
5142-33396-0003_1,0.7379459142684937
5142-33396-0007_1,0.803037703037262
5142-33396-0011_1,0.955380380153656
5142-33396-0015_1,0.9787338376045227
5142-33396-0019_1,0.7944512963294983
5142-33396-0023_1,0.978979229927063
5142-33396-0027_1,0.6689385771751404
5142-33396-0031_1,0.9454137086868286
5142-33396-0035_1,0.7580035924911499
5142-33396-0039_1,0.7923451662063599
5142-33396-0043_1,0.9095854759216309
5142-33396-0047_1,0.6530592441558838
5142-33396-0051_1,0.8508871793746948
5142-33396-0055_1,0.6540250778198242
5142-33396-0059_1,0.9621887803077698
5142-33396-0063_1,0.9784722924232483
5142-33396-0067_1,0.9429101943969727
5142-36377-0002_1,0.5914382338523865
5142-36377-0006_1,0.9619464874267578
5142-36377-0010_1,0.7582624554634094
5142-36377-0014_1,0.9693683385848999
5142-36377-0018_1,0.9735663533210754
5142-36377-0022_1,0.6264065504074097
5142-36586-0000_1,0.9735525846481323
5142-36586-0004_1,0.8156796097755432
5639-40744-0001_1,0.9612002372741699
5639-40744-0005_1,0.691524863243103
5639-40744-0009_1,0.8556927442550659
5639-40744-0013_1,0.9690446257591248
5639-40744-0017_1,0.9694299697875977
5639-40744-0021_1,0.46827200055122375
5639-40744-0025_1,0.9760538339614868
5639-40744-0029_1,0.71627277135849
5639-40744-0033_1,0.8301264643669128
5639-40744-0037_1,0.9212623834609985
5639-40744-0041_1,0.9244286417961121
5683-32865-0003_1,0.7651908993721008
5683-32865-0007_1,0.6134530305862427
5683-32865-0011_1,0.9334041476249695
5683-32865-0015_1,0.9413498044013977
5683-32866-0001_1,0.9705231189727783
5683-32866-0005_1,0.8690535426139832
5683-32866-0009_1,0.9730416536331177
5683-32866-0013_1,0.9713337421417236
5683-32866-0017_1,0.7587684988975525
5683-32866-0021_1,0.5636976361274719
5683-32866-0025_1,0.7681111097335815
5683-32866-0029_1,0.659583568572998
5683-32879-0002_1,0.9021541476249695
5683-32879-0006_1,0.7125003933906555
5683-32879-0010_1,0.6697990894317627
5683-32879-0014_1,0.6505137085914612
5683-32879-0018_1,0.7573891282081604
5683-32879-0022_1,0.9239640235900879
61-70968-0000_1,0.6869644522666931
61-70968-0004_1,0.8941928744316101
61-70968-0008_1,0.7443387508392334
61-70968-0012_1,0.9560755491256714
61-70968-0016_1,0.8813765048980713
61-70968-0020_1,0.6845259666442871
61-70968-0024_1,0.9717183113098145
61-70968-0028_1,0.9654737114906311
61-70968-0032_1,0.9749086499214172
61-70968-0036_1,0.8664838671684265
61-70968-0040_1,0.909501314163208
61-70968-0044_1,0.8362895250320435
61-70968-0048_1,0.7277573943138123
61-70968-0052_1,0.942903459072113
61-70968-0056_1,0.9679000973701477
61-70968-0060_1,0.8965862393379211
61-70970-0001_1,0.9711306095123291
61-70970-0005_1,0.9334492683410645
61-70970-0009_1,0.9578139185905457
61-70970-0013_1,0.9031516313552856
61-70970-0017_1,0.849359929561615
61-70970-0021_1,0.9263114333152771
61-70970-0025_1,0.9513044357299805
61-70970-0029_1,0.9269540905952454
61-70970-0033_1,0.9293938279151917
61-70970-0037_1,0.9084190130233765
672-122797-0000_1,0.9161749482154846
672-122797-0004_1,0.9667418599128723
672-122797-0008_1,0.923285961151123
672-122797-0012_1,0.9709264636039734
672-122797-0016_1,0.843665599822998
672-122797-0020_1,0.9020017385482788
672-122797-0024_1,0.9120621681213379
672-122797-0028_1,0.9478883147239685
672-122797-0032_1,0.9529497027397156
672-122797-0036_1,0.7408396601676941
672-122797-0040_1,0.908584475517273
672-122797-0044_1,0.8624663352966309
672-122797-0048_1,0.9755470752716064
672-122797-0052_1,0.6264925599098206
672-122797-0056_1,0.9047797322273254
672-122797-0060_1,0.6470871567726135
672-122797-0064_1,0.9024358987808228
672-122797-0068_1,0.8823997974395752
672-122797-0072_1,0.9464817643165588
6829-68769-0001_1,0.8500062823295593
6829-68769-0005_1,0.9467159509658813
6829-68769-0009_1,0.9515163898468018
6829-68769-0013_1,0.7683995366096497
6829-68769-0017_1,0.9666441679000854
6829-68769-0021_1,0.9230589270591736
6829-68769-0025_1,0.9617663025856018
6829-68769-0029_1,0.7271136045455933
6829-68769-0033_1,0.877657949924469
6829-68769-0037_1,0.8779541254043579
6829-68769-0041_1,0.8336456418037415
6829-68769-0045_1,0.9665622711181641
6829-68769-0049_1,0.9779924750328064
6829-68769-0053_1,0.510407567024231
6829-68771-0003_1,0.6017420887947083
6829-68771-0007_1,0.9730967283248901
6829-68771-0011_1,0.8590518236160278
6829-68771-0015_1,0.9647333025932312
6829-68771-0019_1,0.9647020697593689
6829-68771-0023_1,0.677479088306427
6829-68771-0027_1,0.955870509147644
6829-68771-0031_1,0.9675201177597046
6829-68771-0035_1,0.920506477355957
6930-75918-0002_1,0.8585438132286072
6930-75918-0006_1,0.9584486484527588
6930-75918-0010_1,0.9296006560325623
6930-75918-0014_1,0.9500840902328491
6930-75918-0018_1,0.9268581867218018
6930-76324-0001_1,0.9711474776268005
6930-76324-0005_1,0.836329996585846
6930-76324-0009_1,0.9531593322753906
6930-76324-0013_1,0.6608827710151672
6930-76324-0017_1,0.6958349347114563
6930-76324-0021_1,0.9691355228424072
6930-76324-0025_1,0.946459949016571
6930-81414-0000_1,0.9316532015800476
6930-81414-0004_1,0.6503980159759521
6930-81414-0008_1,0.9791374206542969
6930-81414-0012_1,0.7731379270553589
6930-81414-0016_1,0.9385460019111633
6930-81414-0020_1,0.9124879837036133
6930-81414-0024_1,0.9042268991470337
7021-79730-0000_1,0.8056343197822571
7021-79730-0004_1,0.7332105040550232
7021-79730-0008_1,0.5486462116241455
7021-79740-0002_1,0.6751713752746582
7021-79740-0006_1,0.9579166173934937
7021-79740-0010_1,0.9714164137840271
7021-79740-0014_1,0.9831491708755493
7021-79759-0003_1,0.842609167098999
7021-85628-0001_1,0.966061532497406
7021-85628-0005_1,0.7699062824249268
7021-85628-0009_1,0.9733232259750366
7021-85628-0013_1,0.9591285586357117
7021-85628-0017_1,0.9253193140029907
7021-85628-0021_1,0.9564111828804016
7021-85628-0025_1,0.8989173173904419
7127-75946-0001_1,0.9377733469009399
7127-75946-0005_1,0.8229754567146301
7127-75946-0009_1,0.9185319542884827
7127-75946-0013_1,0.9675664901733398
7127-75946-0017_1,0.9632439017295837
7127-75946-0021_1,0.7101184725761414
7127-75946-0025_1,0.9778238534927368
7127-75946-0029_1,0.6806720495223999
7127-75947-0003_1,0.8268018364906311
7127-75947-0007_1,0.9692969918251038
7127-75947-0011_1,0.9211932420730591
7127-75947-0015_1,0.5246391296386719
7127-75947-0019_1,0.7412230372428894
7127-75947-0023_1,0.9746532440185547
7127-75947-0027_1,0.9550378918647766
7127-75947-0031_1,0.9511511921882629
7127-75947-0035_1,0.7893550992012024
7127-75947-0039_1,0.7312641739845276
7176-88083-0002_1,0.9816206097602844
7176-88083-0006_1,0.6447853446006775
7176-88083-0010_1,0.778378963470459
7176-88083-0014_1,0.8509044647216797
7176-88083-0018_1,0.9219852089881897
7176-88083-0022_1,0.9269551038742065
7176-88083-0026_1,0.7750187516212463
7176-92135-0002_1,0.6266003251075745
7176-92135-0006_1,0.615233302116394
7176-92135-0010_1,0.6708540320396423
7176-92135-0014_1,0.9620749950408936
7176-92135-0018_1,0.7905075550079346
7176-92135-0022_1,0.7648690342903137
7176-92135-0026_1,0.8435864448547363
7176-92135-0030_1,0.9623284935951233
7176-92135-0034_1,0.7765979170799255
7176-92135-0038_1,0.9366239309310913
7176-92135-0042_1,0.9563138484954834
7729-102255-0000_1,0.9737967848777771
7729-102255-0004_1,0.9931169748306274
7729-102255-0008_1,0.9657400846481323
7729-102255-0012_1,0.9643678069114685
7729-102255-0016_1,0.8484075665473938
7729-102255-0020_1,0.647704005241394
7729-102255-0024_1,0.9650173783302307
7729-102255-0028_1,0.9430297613143921
7729-102255-0032_1,0.7861608862876892
7729-102255-0036_1,0.9687756299972534
7729-102255-0040_1,0.9658553004264832
7729-102255-0044_1,0.9645026922225952
8224-274381-0001_1,0.9611574411392212
8224-274381-0005_1,0.8151258826255798
8224-274381-0009_1,0.9590637683868408
8224-274381-0013_1,0.9731823801994324
8224-274381-0017_1,0.9425932168960571
8224-274384-0003_1,0.8477979302406311
8224-274384-0007_1,0.9293610453605652
8224-274384-0011_1,0.9793251752853394
8230-279154-0001_1,0.9862902760505676
8230-279154-0005_1,0.8878243565559387
8230-279154-0009_1,0.9706282019615173
8230-279154-0013_1,0.9047909379005432
8230-279154-0017_1,0.8699088096618652
8230-279154-0021_1,0.8848174214363098
8230-279154-0025_1,0.9386187791824341
8230-279154-0029_1,0.970665454864502
8230-279154-0033_1,0.957054078578949
8230-279154-0037_1,0.9661952257156372
8230-279154-0041_1,0.783596396446228
8455-210777-0001_1,0.9864449501037598
8455-210777-0005_1,0.9729835987091064
8455-210777-0009_1,0.9835418462753296
8455-210777-0013_1,0.6769397258758545
8455-210777-0017_1,0.9330647587776184
8455-210777-0021_1,0.7588667869567871
8455-210777-0025_1,0.9365351796150208
8455-210777-0029_1,0.7474702596664429
8455-210777-0033_1,0.9351056814193726
8455-210777-0037_1,0.9529147148132324
8455-210777-0041_1,0.7737677693367004
8455-210777-0045_1,0.9844652414321899
8455-210777-0049_1,0.8746880888938904
8455-210777-0053_1,0.9650830626487732
8455-210777-0057_1,0.9408937096595764
8455-210777-0061_1,0.9288261532783508
8455-210777-0065_1,0.9453199505805969
8455-210777-0069_1,0.7897396683692932
8463-287645-0002_1,0.9550813436508179
8463-287645-0006_1,0.9733690619468689
8463-287645-0010_1,0.7003888487815857
8463-287645-0014_1,0.5737748146057129
8463-294825-0003_1,0.8872457146644592
8463-294825-0007_1,0.6958456635475159
8463-294825-0011_1,0.9788756370544434
8463-294825-0015_1,0.976516842842102
8463-294825-0019_1,0.6808619499206543
8463-294828-0003_1,0.8742424845695496
8463-294828-0007_1,0.9392264485359192
8463-294828-0011_1,0.7998653054237366
8463-294828-0015_1,0.7233289480209351
8463-294828-0019_1,0.9782507419586182
8463-294828-0023_1,0.92973792552948
8463-294828-0027_1,0.9569438695907593
8463-294828-0031_1,0.778121292591095
8463-294828-0035_1,0.9765017628669739
8555-284447-0000_1,0.9604212045669556
8555-284447-0004_1,0.9474647045135498
8555-284447-0008_1,0.5732582211494446
8555-284447-0012_1,0.6747922897338867
8555-284447-0016_1,0.9789426326751709
8555-284447-0020_1,0.9413549304008484
8555-284447-0024_1,0.795219361782074
8555-284449-0003_1,0.5496667623519897
8555-284449-0007_1,0.9842044115066528
8555-284449-0011_1,0.6320880055427551
8555-284449-0015_1,0.8649222254753113
8555-284449-0019_1,0.9409281611442566
8555-292519-0002_1,0.9295387268066406
8555-292519-0006_1,0.8718376755714417
8555-292519-0010_1,0.796761155128479
8555-292519-0014_1,0.7347235679626465
908-157963-0002_1,0.5384923815727234
908-157963-0006_1,0.9692938327789307
908-157963-0010_1,0.972175657749176
908-157963-0014_1,0.978297770023346
908-157963-0018_1,0.789972722530365
908-157963-0022_1,0.9262081384658813
908-157963-0026_1,0.9421356320381165
908-157963-0030_1,0.9819786548614502
908-31957-0003_1,0.9774090051651001
908-31957-0007_1,0.7303044199943542
908-31957-0011_1,0.968563437461853
908-31957-0015_1,0.9760949611663818
908-31957-0019_1,0.9772291779518127
908-31957-0023_1,0.903577446937561
1089-134686-0002_1,0.960433840751648
1089-134686-0006_1,0.9244405031204224
1089-134686-0010_1,0.967714786529541
1089-134686-0014_1,0.8243862986564636
1089-134686-0018_1,0.566489040851593
1089-134686-0022_1,0.5512962341308594
1089-134686-0026_1,0.7724149227142334
1089-134686-0030_1,0.88432776927948
1089-134686-0034_1,0.6663260459899902
1089-134691-0000_1,0.9409320950508118
1089-134691-0004_1,0.8954452276229858
1089-134691-0008_1,0.6577893495559692
1089-134691-0012_1,0.6812839508056641
1089-134691-0016_1,0.6692330241203308
1089-134691-0020_1,0.8786364793777466
1089-134691-0024_1,0.8038085699081421
1188-133604-0002_1,0.8483960032463074
1188-133604-0006_1,0.9617294073104858
1188-133604-0010_1,0.7075700163841248
1188-133604-0014_1,0.927090048789978
1188-133604-0018_1,0.9581700563430786
1188-133604-0022_1,0.8555042743682861
1188-133604-0026_1,0.9828535914421082
1188-133604-0030_1,0.9681817889213562
1188-133604-0034_1,0.7929841876029968
1188-133604-0038_1,0.8150174021720886
1188-133604-0042_1,0.9649273157119751
121-121726-0001_1,0.6725574731826782
121-121726-0005_1,0.9491410255432129
121-121726-0009_1,0.8748006224632263
121-121726-0013_1,0.9710718989372253
121-123852-0002_1,0.9102813005447388
121-123859-0001_1,0.8455861806869507
121-127105-0000_1,0.8148064613342285
121-127105-0004_1,0.937548816204071
121-127105-0008_1,0.9803502559661865
121-127105-0012_1,0.9619795083999634
121-127105-0016_1,0.9876235723495483
121-127105-0020_1,0.7591368556022644
121-127105-0024_1,0.9817779660224915
121-127105-0028_1,0.9787070751190186
121-127105-0032_1,0.8667805790901184
121-127105-0036_1,0.8016607761383057
1221-135766-0003_1,0.9057701230049133
1221-135766-0007_1,0.790199339389801
1221-135766-0011_1,0.8686168789863586
1221-135766-0015_1,0.8655176162719727
1221-135767-0003_1,0.8377776145935059
1221-135767-0007_1,0.8263283371925354
1221-135767-0011_1,0.9206098914146423
1221-135767-0015_1,0.7987462878227234
1221-135767-0019_1,0.8427756428718567
1221-135767-0023_1,0.8210123777389526
1284-1180-0002_1,0.917462944984436
1284-1180-0006_1,0.7874953150749207
1284-1180-0010_1,0.9068735241889954
1284-1180-0014_1,0.983426570892334
1284-1180-0018_1,0.714735746383667
1284-1180-0022_1,0.9722475409507751
1284-1180-0026_1,0.7781099677085876
1284-1180-0030_1,0.8278251886367798
1284-1181-0001_1,0.75881427526474
1284-1181-0005_1,0.9725090861320496
1284-1181-0009_1,0.9545595049858093
1284-1181-0013_1,0.6493008136749268
1284-1181-0017_1,0.8638667464256287
1284-1181-0021_1,0.939128577709198
1284-134647-0003_1,0.688789427280426
1284-134647-0007_1,0.9007949829101562
1320-122612-0003_1,0.5797678828239441
1320-122612-0007_1,0.9649888277053833
1320-122612-0011_1,0.9738876819610596
1320-122612-0015_1,0.6881199479103088
1320-122617-0002_1,0.9594363570213318
1320-122617-0006_1,0.8478767275810242
1320-122617-0010_1,0.8113272786140442
1320-122617-0014_1,0.6921928524971008
1320-122617-0018_1,0.9764935374259949
1320-122617-0022_1,0.9243369102478027
1320-122617-0026_1,0.9567158818244934
1320-122617-0030_1,0.7637903094291687
1320-122617-0034_1,0.6400192379951477
1320-122617-0038_1,0.893099844455719
1580-141083-0000_1,0.7969878315925598
1580-141083-0004_1,0.7284262776374817
1580-141083-0008_1,0.7940016984939575
1580-141083-0012_1,0.9441580176353455
1580-141083-0016_1,0.8742116093635559
1580-141083-0020_1,0.6289608478546143
1580-141083-0024_1,0.9229215979576111
1580-141083-0028_1,0.9041419625282288
1580-141083-0032_1,0.7471254467964172
1580-141083-0036_1,0.5250346660614014
1580-141083-0040_1,0.7345491647720337
1580-141083-0044_1,0.9589377641677856
1580-141083-0048_1,0.8775221109390259
1580-141083-0052_1,0.9515390992164612
1580-141084-0002_1,0.527624249458313
1580-141084-0006_1,0.6826024055480957
1580-141084-0010_1,0.9501233100891113
1580-141084-0014_1,0.7246609330177307
1580-141084-0018_1,0.9634007811546326
1580-141084-0022_1,0.9684298634529114
1580-141084-0026_1,0.8763890862464905
1580-141084-0030_1,0.7516423463821411
1580-141084-0034_1,0.9316285848617554
1580-141084-0038_1,0.9749308824539185
1580-141084-0042_1,0.9528029561042786
1580-141084-0046_1,0.8039741516113281
1580-141084-0050_1,0.9049997925758362
