260/123288/260-123288-0004_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0004.flac,musan/noise/free-sound/noise-free-sound-0606.wav,musan/noise/free-sound/noise-free-sound-0509.wav,227753,13714,10,2,1,15,0.92074
260/123288/260-123288-0005_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0005.flac,musan/noise/free-sound/noise-free-sound-0040.wav,musan/noise/free-sound/noise-free-sound-0725.wav,15745,114364,25,5,2,0,0.9963
260/123288/260-123288-0006_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0006.flac,musan/noise/free-sound/noise-free-sound-0790.wav,musan/noise/free-sound/noise-free-sound-0303.wav,110006,41067,-10,2,2,135,0.54491
260/123288/260-123288-0007_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0007.flac,musan/noise/free-sound/noise-free-sound-0260.wav,musan/noise/free-sound/noise-free-sound-0687.wav,40087,26626,25,3,3,60,0.99714
260/123288/260-123288-0008_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0008.flac,musan/noise/free-sound/noise-free-sound-0395.wav,musan/noise/free-sound/noise-free-sound-0660.wav,12238,461316,5,1,3,150,0.89903
260/123288/260-123288-0009_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0009.flac,musan/noise/free-sound/noise-free-sound-0183.wav,musan/noise/free-sound/noise-free-sound-0396.wav,47634,3561,30,1,2,165,0.99909
260/123288/260-123288-0010_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0010.flac,musan/noise/free-sound/noise-free-sound-0455.wav,musan/noise/free-sound/noise-free-sound-0463.wav,2496096,51297,30,4,4,30,0.99995
260/123288/260-123288-0011_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0011.flac,musan/noise/free-sound/noise-free-sound-0443.wav,musan/noise/free-sound/noise-free-sound-0239.wav,202234,306400,15,4,3,180,0.94497
260/123288/260-123288-0012_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0012.flac,musan/noise/free-sound/noise-free-sound-0483.wav,musan/noise/sound-bible/noise-sound-bible-0045.wav,32719,46513,0,4,6,180,0.77915
260/123288/260-123288-0013_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0013.flac,musan/noise/free-sound/noise-free-sound-0489.wav,musan/noise/free-sound/noise-free-sound-0403.wav,441025,10731,-10,3,3,165,0.59258
260/123288/260-123288-0014_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0014.flac,musan/noise/free-sound/noise-free-sound-0237.wav,musan/noise/free-sound/noise-free-sound-0340.wav,15862,81052,0,5,1,90,0.97998
260/123288/260-123288-0015_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0015.flac,musan/noise/free-sound/noise-free-sound-0781.wav,musan/noise/free-sound/noise-free-sound-0414.wav,251124,18672,30,1,1,60,0.99661
260/123288/260-123288-0016_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0016.flac,musan/noise/free-sound/noise-free-sound-0348.wav,musan/noise/free-sound/noise-free-sound-0793.wav,559651,28884,25,3,5,105,0.99998
260/123288/260-123288-0017_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0017.flac,musan/noise/free-sound/noise-free-sound-0534.wav,musan/noise/free-sound/noise-free-sound-0811.wav,115170,4537,20,5,2,60,0.99309
260/123288/260-123288-0018_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0018.flac,musan/noise/free-sound/noise-free-sound-0283.wav,musan/noise/free-sound/noise-free-sound-0065.wav,51592,2575,10,5,2,105,0.91373
260/123288/260-123288-0019_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0019.flac,musan/noise/free-sound/noise-free-sound-0001.wav,musan/noise/free-sound/noise-free-sound-0026.wav,123078,1163,-5,1,3,120,0.65326
260/123288/260-123288-0020_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0020.flac,musan/noise/free-sound/noise-free-sound-0708.wav,musan/noise/free-sound/noise-free-sound-0400.wav,415440,8881,-10,1,3,60,0.53271
260/123288/260-123288-0021_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0021.flac,musan/noise/free-sound/noise-free-sound-0773.wav,musan/noise/free-sound/noise-free-sound-0785.wav,87154,184040,-5,1,2,45,0.7353
260/123288/260-123288-0022_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0022.flac,musan/noise/free-sound/noise-free-sound-0317.wav,musan/noise/free-sound/noise-free-sound-0422.wav,29351,70087,-5,2,2,135,0.82915
260/123288/260-123288-0023_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0023.flac,musan/noise/free-sound/noise-free-sound-0806.wav,musan/noise/free-sound/noise-free-sound-0361.wav,22998,40421,15,4,4,75,0.99996
260/123288/260-123288-0024_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0024.flac,musan/noise/sound-bible/noise-sound-bible-0062.wav,musan/noise/free-sound/noise-free-sound-0110.wav,2343,9686,15,2,3,180,0.97763
260/123288/260-123288-0025_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0025.flac,musan/noise/free-sound/noise-free-sound-0483.wav,musan/noise/free-sound/noise-free-sound-0335.wav,28230,140467,30,1,2,165,0.9993
260/123288/260-123288-0026_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0026.flac,musan/noise/free-sound/noise-free-sound-0031.wav,musan/noise/free-sound/noise-free-sound-0634.wav,293724,214275,-5,1,2,165,0.74314
260/123288/260-123288-0027_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0027.flac,musan/noise/free-sound/noise-free-sound-0806.wav,musan/noise/free-sound/noise-free-sound-0188.wav,49624,10422,5,4,6,105,0.92358
260/123288/260-123288-0028_1.wav,LibriSpeech/test-clean/260/123288/260-123288-0028.flac,musan/noise/free-sound/noise-free-sound-0671.wav,musan/noise/free-sound/noise-free-sound-0733.wav,71954,435922,10,1,3,120,0.96457
260/123440/260-123440-0000_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0000.flac,musan/noise/free-sound/noise-free-sound-0143.wav,musan/noise/free-sound/noise-free-sound-0422.wav,94079,84009,25,4,5,150,0.99299
260/123440/260-123440-0001_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0001.flac,musan/noise/free-sound/noise-free-sound-0784.wav,musan/noise/free-sound/noise-free-sound-0029.wav,454245,33714,-10,5,2,105,0.39161
260/123440/260-123440-0002_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0002.flac,musan/noise/free-sound/noise-free-sound-0551.wav,musan/noise/free-sound/noise-free-sound-0245.wav,88715,86676,5,4,1,15,0.96442
260/123440/260-123440-0003_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0003.flac,musan/noise/free-sound/noise-free-sound-0177.wav,musan/noise/free-sound/noise-free-sound-0082.wav,529872,196232,0,2,2,30,0.79022
260/123440/260-123440-0004_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0004.flac,musan/noise/free-sound/noise-free-sound-0740.wav,musan/noise/free-sound/noise-free-sound-0270.wav,250893,3219152,0,4,5,150,0.95686
260/123440/260-123440-0005_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0005.flac,musan/noise/free-sound/noise-free-sound-0244.wav,musan/noise/free-sound/noise-free-sound-0615.wav,425194,36354,5,5,3,105,0.87478
260/123440/260-123440-0006_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0006.flac,musan/noise/sound-bible/noise-sound-bible-0067.wav,musan/noise/free-sound/noise-free-sound-0217.wav,205881,1186,20,3,5,135,0.99728
260/123440/260-123440-0007_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0007.flac,musan/noise/sound-bible/noise-sound-bible-0008.wav,musan/noise/free-sound/noise-free-sound-0379.wav,25,19378,-5,4,6,180,0.905
260/123440/260-123440-0008_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0008.flac,musan/noise/free-sound/noise-free-sound-0681.wav,musan/noise/sound-bible/noise-sound-bible-0084.wav,802152,19571,25,2,1,15,0.97655
260/123440/260-123440-0009_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0009.flac,musan/noise/free-sound/noise-free-sound-0329.wav,musan/noise/free-sound/noise-free-sound-0495.wav,32698,143585,25,3,5,165,0.98985
260/123440/260-123440-0010_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0010.flac,musan/noise/free-sound/noise-free-sound-0020.wav,musan/noise/free-sound/noise-free-sound-0392.wav,591043,44268,5,4,1,150,0.88566
260/123440/260-123440-0011_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0011.flac,musan/noise/free-sound/noise-free-sound-0119.wav,musan/noise/free-sound/noise-free-sound-0221.wav,361175,21554,30,4,6,45,0.99975
260/123440/260-123440-0012_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0012.flac,musan/noise/free-sound/noise-free-sound-0762.wav,musan/noise/free-sound/noise-free-sound-0160.wav,55222,454061,5,1,2,30,0.95956
260/123440/260-123440-0013_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0013.flac,musan/noise/free-sound/noise-free-sound-0303.wav,musan/noise/free-sound/noise-free-sound-0215.wav,60480,24923,30,1,1,75,0.98564
260/123440/260-123440-0014_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0014.flac,musan/noise/free-sound/noise-free-sound-0550.wav,musan/noise/free-sound/noise-free-sound-0727.wav,6995,365893,20,3,5,0,0.99881
260/123440/260-123440-0015_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0015.flac,musan/noise/free-sound/noise-free-sound-0308.wav,musan/noise/free-sound/noise-free-sound-0230.wav,250319,312296,25,5,2,150,0.98491
260/123440/260-123440-0016_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0016.flac,musan/noise/free-sound/noise-free-sound-0558.wav,musan/noise/sound-bible/noise-sound-bible-0075.wav,9153,358697,20,2,2,165,0.99557
260/123440/260-123440-0017_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0017.flac,musan/noise/free-sound/noise-free-sound-0546.wav,musan/noise/free-sound/noise-free-sound-0728.wav,191430,1578319,25,2,2,75,0.99442
260/123440/260-123440-0018_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0018.flac,musan/noise/free-sound/noise-free-sound-0640.wav,musan/noise/free-sound/noise-free-sound-0675.wav,345124,27685,5,2,2,105,0.91945
260/123440/260-123440-0019_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0019.flac,musan/noise/free-sound/noise-free-sound-0268.wav,musan/noise/free-sound/noise-free-sound-0567.wav,132556,1391251,-10,5,2,165,0.51411
260/123440/260-123440-0020_1.wav,LibriSpeech/test-clean/260/123440/260-123440-0020.flac,musan/noise/free-sound/noise-free-sound-0824.wav,musan/noise/free-sound/noise-free-sound-0800.wav,192774,49061,-5,3,3,15,0.71763
2830/3979/2830-3979-0000_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac,musan/noise/free-sound/noise-free-sound-0763.wav,musan/noise/free-sound/noise-free-sound-0188.wav,63233,15976,5,4,2,75,0.98372
2830/3979/2830-3979-0001_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac,musan/noise/free-sound/noise-free-sound-0239.wav,musan/noise/free-sound/noise-free-sound-0640.wav,120242,238261,30,4,6,30,0.99943
2830/3979/2830-3979-0002_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0002.flac,musan/noise/free-sound/noise-free-sound-0832.wav,musan/noise/free-sound/noise-free-sound-0567.wav,13464,412468,10,5,3,15,0.91296
2830/3979/2830-3979-0003_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,musan/noise/sound-bible/noise-sound-bible-0053.wav,musan/noise/sound-bible/noise-sound-bible-0036.wav,21692,127407,-5,5,3,30,0.76163
2830/3979/2830-3979-0004_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0004.flac,musan/noise/sound-bible/noise-sound-bible-0045.wav,musan/noise/free-sound/noise-free-sound-0599.wav,33590,16473,30,3,5,150,0.99982
2830/3979/2830-3979-0005_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac,musan/noise/free-sound/noise-free-sound-0362.wav,musan/noise/free-sound/noise-free-sound-0597.wav,25760,31327,-10,4,5,135,0.4716
2830/3979/2830-3979-0006_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac,musan/noise/free-sound/noise-free-sound-0742.wav,musan/noise/free-sound/noise-free-sound-0625.wav,87830,236978,-10,2,1,15,0.457
2830/3979/2830-3979-0007_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac,musan/noise/free-sound/noise-free-sound-0710.wav,musan/noise/free-sound/noise-free-sound-0158.wav,238088,353093,15,3,2,135,0.98575
2830/3979/2830-3979-0008_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac,musan/noise/free-sound/noise-free-sound-0633.wav,musan/noise/free-sound/noise-free-sound-0606.wav,19429,148576,10,4,5,45,0.90997
2830/3979/2830-3979-0009_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac,musan/noise/free-sound/noise-free-sound-0233.wav,musan/noise/free-sound/noise-free-sound-0682.wav,138771,63398,20,5,2,105,0.99748
2830/3979/2830-3979-0010_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac,musan/noise/free-sound/noise-free-sound-0123.wav,musan/noise/free-sound/noise-free-sound-0140.wav,8818,261159,0,5,3,105,0.86564
2830/3979/2830-3979-0011_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0184.wav,90743,206573,10,5,1,180,0.99236
2830/3979/2830-3979-0012_1.wav,LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac,musan/noise/free-sound/noise-free-sound-0495.wav,musan/noise/free-sound/noise-free-sound-0837.wav,63567,113226,20,2,3,105,0.98486
2830/3980/2830-3980-0000_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0000.flac,musan/noise/free-sound/noise-free-sound-0048.wav,musan/noise/free-sound/noise-free-sound-0477.wav,6111756,160087,-5,2,2,0,0.59428
2830/3980/2830-3980-0001_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac,musan/noise/free-sound/noise-free-sound-0306.wav,musan/noise/free-sound/noise-free-sound-0153.wav,252550,336221,10,3,3,0,0.98312
2830/3980/2830-3980-0002_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac,musan/noise/free-sound/noise-free-sound-0597.wav,musan/noise/free-sound/noise-free-sound-0630.wav,42324,2891,-10,1,2,45,0.66533
2830/3980/2830-3980-0003_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0003.flac,musan/noise/free-sound/noise-free-sound-0755.wav,musan/noise/free-sound/noise-free-sound-0486.wav,179416,4062,5,2,3,15,0.87909
2830/3980/2830-3980-0004_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0004.flac,musan/noise/free-sound/noise-free-sound-0703.wav,musan/noise/free-sound/noise-free-sound-0741.wav,51434,19189,5,1,3,0,0.86025
2830/3980/2830-3980-0005_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0005.flac,musan/noise/free-sound/noise-free-sound-0819.wav,musan/noise/free-sound/noise-free-sound-0165.wav,433784,62186,-5,2,3,75,0.64765
2830/3980/2830-3980-0006_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac,musan/noise/free-sound/noise-free-sound-0141.wav,musan/noise/free-sound/noise-free-sound-0773.wav,1260654,3569,10,5,2,105,0.93819
2830/3980/2830-3980-0007_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac,musan/noise/free-sound/noise-free-sound-0110.wav,musan/noise/free-sound/noise-free-sound-0164.wav,115257,94052,-10,3,1,45,0.42086
2830/3980/2830-3980-0008_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0008.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/free-sound/noise-free-sound-0317.wav,313047,2464,-5,5,3,90,0.42402
2830/3980/2830-3980-0009_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac,musan/noise/free-sound/noise-free-sound-0371.wav,musan/noise/free-sound/noise-free-sound-0084.wav,33849,213571,30,4,3,45,0.9996
2830/3980/2830-3980-0010_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0010.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0739.wav,6613,8272,-5,3,1,45,0.52547
2830/3980/2830-3980-0011_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0011.flac,musan/noise/free-sound/noise-free-sound-0418.wav,musan/noise/free-sound/noise-free-sound-0489.wav,161700,666901,-5,4,5,120,0.58297
2830/3980/2830-3980-0012_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac,musan/noise/free-sound/noise-free-sound-0565.wav,musan/noise/free-sound/noise-free-sound-0706.wav,3433,349530,20,4,2,60,0.99304
2830/3980/2830-3980-0013_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0013.flac,musan/noise/free-sound/noise-free-sound-0279.wav,musan/noise/free-sound/noise-free-sound-0463.wav,102202,134523,25,3,3,75,0.96942
2830/3980/2830-3980-0014_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0014.flac,musan/noise/free-sound/noise-free-sound-0482.wav,musan/noise/free-sound/noise-free-sound-0322.wav,144851,380416,10,4,3,150,0.84118
2830/3980/2830-3980-0015_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0015.flac,musan/noise/free-sound/noise-free-sound-0272.wav,musan/noise/free-sound/noise-free-sound-0432.wav,136479,245916,-5,4,4,30,0.97854
2830/3980/2830-3980-0016_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0016.flac,musan/noise/free-sound/noise-free-sound-0400.wav,musan/noise/free-sound/noise-free-sound-0283.wav,174456,137055,-5,2,1,30,0.56525
2830/3980/2830-3980-0017_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac,musan/noise/free-sound/noise-free-sound-0105.wav,musan/noise/free-sound/noise-free-sound-0245.wav,1966770,227470,0,5,3,75,0.78424
2830/3980/2830-3980-0018_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac,musan/noise/free-sound/noise-free-sound-0106.wav,musan/noise/free-sound/noise-free-sound-0269.wav,760819,300921,10,4,5,30,0.85932
2830/3980/2830-3980-0019_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,musan/noise/free-sound/noise-free-sound-0020.wav,musan/noise/free-sound/noise-free-sound-0837.wav,613340,46561,15,1,1,150,0.97964
2830/3980/2830-3980-0020_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac,musan/noise/free-sound/noise-free-sound-0494.wav,musan/noise/free-sound/noise-free-sound-0472.wav,192376,702898,15,2,2,180,0.93728
2830/3980/2830-3980-0021_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0021.flac,musan/noise/sound-bible/noise-sound-bible-0075.wav,musan/noise/free-sound/noise-free-sound-0032.wav,402275,835034,25,4,3,60,0.99157
2830/3980/2830-3980-0022_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac,musan/noise/free-sound/noise-free-sound-0620.wav,musan/noise/free-sound/noise-free-sound-0119.wav,87862,114066,15,1,1,60,0.91004
2830/3980/2830-3980-0023_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac,musan/noise/free-sound/noise-free-sound-0813.wav,musan/noise/free-sound/noise-free-sound-0800.wav,384738,30828,-5,3,4,135,0.94693
2830/3980/2830-3980-0024_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0024.flac,musan/noise/free-sound/noise-free-sound-0439.wav,musan/noise/free-sound/noise-free-sound-0826.wav,255364,64872,25,1,3,90,0.97265
2830/3980/2830-3980-0025_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0025.flac,musan/noise/free-sound/noise-free-sound-0243.wav,musan/noise/free-sound/noise-free-sound-0798.wav,36339,17055,-5,5,2,30,0.66894
2830/3980/2830-3980-0026_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0026.flac,musan/noise/free-sound/noise-free-sound-0435.wav,musan/noise/free-sound/noise-free-sound-0053.wav,19553,1214,-10,5,3,90,0.40751
2830/3980/2830-3980-0027_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac,musan/noise/free-sound/noise-free-sound-0752.wav,musan/noise/free-sound/noise-free-sound-0658.wav,73508,169360,10,3,1,150,0.93533
2830/3980/2830-3980-0028_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0028.flac,musan/noise/free-sound/noise-free-sound-0419.wav,musan/noise/free-sound/noise-free-sound-0399.wav,85177,15175,-5,5,2,150,0.84655
2830/3980/2830-3980-0029_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac,musan/noise/free-sound/noise-free-sound-0728.wav,musan/noise/free-sound/noise-free-sound-0055.wav,728773,255769,5,1,2,150,0.71743
2830/3980/2830-3980-0030_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0030.flac,musan/noise/free-sound/noise-free-sound-0402.wav,musan/noise/free-sound/noise-free-sound-0010.wav,363008,4351,-10,4,4,45,0.53452
2830/3980/2830-3980-0031_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0031.flac,musan/noise/free-sound/noise-free-sound-0324.wav,musan/noise/sound-bible/noise-sound-bible-0030.wav,398145,4823,20,2,1,90,0.98904
2830/3980/2830-3980-0032_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac,musan/noise/sound-bible/noise-sound-bible-0008.wav,musan/noise/free-sound/noise-free-sound-0391.wav,21147,74706,20,2,2,105,0.98739
2830/3980/2830-3980-0033_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac,musan/noise/free-sound/noise-free-sound-0606.wav,musan/noise/free-sound/noise-free-sound-0165.wav,173618,475758,-5,4,4,135,0.55644
2830/3980/2830-3980-0034_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0034.flac,musan/noise/free-sound/noise-free-sound-0607.wav,musan/noise/free-sound/noise-free-sound-0181.wav,96552,8433,30,1,2,165,0.99467
2830/3980/2830-3980-0035_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac,musan/noise/free-sound/noise-free-sound-0347.wav,musan/noise/free-sound/noise-free-sound-0180.wav,66894,88677,-5,1,3,120,0.74798
2830/3980/2830-3980-0036_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac,musan/noise/free-sound/noise-free-sound-0523.wav,musan/noise/free-sound/noise-free-sound-0245.wav,9185,228228,0,3,2,75,0.76006
2830/3980/2830-3980-0037_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac,musan/noise/free-sound/noise-free-sound-0329.wav,musan/noise/free-sound/noise-free-sound-0522.wav,2194,1027615,25,5,3,135,0.93258
2830/3980/2830-3980-0038_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac,musan/noise/free-sound/noise-free-sound-0015.wav,musan/noise/free-sound/noise-free-sound-0396.wav,418819,5830,-5,5,1,105,0.6626
2830/3980/2830-3980-0039_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac,musan/noise/free-sound/noise-free-sound-0434.wav,musan/noise/free-sound/noise-free-sound-0633.wav,175257,126635,-10,3,1,105,0.51462
2830/3980/2830-3980-0040_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0040.flac,musan/noise/free-sound/noise-free-sound-0596.wav,musan/noise/free-sound/noise-free-sound-0376.wav,131679,20507,30,1,1,90,0.96652
2830/3980/2830-3980-0041_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/free-sound/noise-free-sound-0703.wav,108435,3809,0,3,2,15,0.72084
2830/3980/2830-3980-0042_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac,musan/noise/free-sound/noise-free-sound-0480.wav,musan/noise/free-sound/noise-free-sound-0423.wav,442410,70849,30,1,1,75,0.99929
2830/3980/2830-3980-0043_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac,musan/noise/free-sound/noise-free-sound-0613.wav,musan/noise/free-sound/noise-free-sound-0261.wav,270999,941608,-10,4,6,45,0.43568
2830/3980/2830-3980-0044_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac,musan/noise/free-sound/noise-free-sound-0776.wav,musan/noise/free-sound/noise-free-sound-0311.wav,143483,103449,-10,2,1,120,0.72532
2830/3980/2830-3980-0045_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac,musan/noise/free-sound/noise-free-sound-0000.wav,musan/noise/free-sound/noise-free-sound-0423.wav,86796,54387,20,4,3,165,0.96363
2830/3980/2830-3980-0046_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0046.flac,musan/noise/free-sound/noise-free-sound-0030.wav,musan/noise/free-sound/noise-free-sound-0165.wav,802476,229659,-5,2,3,90,0.65586
2830/3980/2830-3980-0047_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0047.flac,musan/noise/free-sound/noise-free-sound-0675.wav,musan/noise/free-sound/noise-free-sound-0244.wav,3252,474809,20,2,2,30,0.99589
2830/3980/2830-3980-0048_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac,musan/noise/free-sound/noise-free-sound-0531.wav,musan/noise/free-sound/noise-free-sound-0635.wav,311482,39191,15,1,1,15,0.95046
2830/3980/2830-3980-0049_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0049.flac,musan/noise/sound-bible/noise-sound-bible-0030.wav,musan/noise/free-sound/noise-free-sound-0203.wav,114664,23848,-5,4,5,120,0.6983
2830/3980/2830-3980-0050_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0050.flac,musan/noise/free-sound/noise-free-sound-0609.wav,musan/noise/free-sound/noise-free-sound-0699.wav,7405,1172234,5,4,3,75,0.88583
2830/3980/2830-3980-0051_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0051.flac,musan/noise/free-sound/noise-free-sound-0557.wav,musan/noise/free-sound/noise-free-sound-0520.wav,5857,56514,0,5,3,45,0.76747
2830/3980/2830-3980-0052_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0052.flac,musan/noise/free-sound/noise-free-sound-0586.wav,musan/noise/free-sound/noise-free-sound-0442.wav,53915,614524,15,2,1,180,0.94927
2830/3980/2830-3980-0053_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0053.flac,musan/noise/sound-bible/noise-sound-bible-0078.wav,musan/noise/free-sound/noise-free-sound-0214.wav,29976,4495,-10,3,4,90,0.64977
2830/3980/2830-3980-0054_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0054.flac,musan/noise/free-sound/noise-free-sound-0696.wav,musan/noise/free-sound/noise-free-sound-0579.wav,232250,96995,30,3,3,60,0.99849
2830/3980/2830-3980-0055_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac,musan/noise/free-sound/noise-free-sound-0082.wav,musan/noise/free-sound/noise-free-sound-0469.wav,103406,38069,10,1,1,135,0.91468
2830/3980/2830-3980-0056_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac,musan/noise/free-sound/noise-free-sound-0471.wav,musan/noise/free-sound/noise-free-sound-0323.wav,4519,44067,0,2,3,135,0.89885
2830/3980/2830-3980-0057_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac,musan/noise/free-sound/noise-free-sound-0416.wav,musan/noise/free-sound/noise-free-sound-0634.wav,35737,650895,5,1,3,45,0.84682
