S01174_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01174_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8974381,8974381,5,1,2,2,0.78261
S01175_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01175_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8480461,8480461,-5,2,3,2,0.83103
S01176_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01176_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9864589,9864589,25,2,6,1,0.99946
S01177_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01177_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11567025,11567025,25,2,2,2,0.948
S01178_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01178_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16796865,16796865,25,2,1,1,0.97031
S01179_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01179_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2508855,2508855,-5,2,2,2,0.81755
S01180_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01180_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3316624,3316624,-10,2,3,1,0.62641
S01181_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01181_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13091149,13091149,25,2,4,2,0.98368
S01182_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01182_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13762933,13762933,30,2,6,1,0.98451
S01183_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01183_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11194040,11194040,30,2,3,2,0.98055
S01184_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01184_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5548758,5548758,15,2,6,2,0.90208
S01185_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01185_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2815534,2815534,30,1,4,2,0.99696
S01186_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01186_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,381755,381755,-5,2,4,2,0.84761
S01187_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01187_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,12413464,12413464,15,2,3,2,0.9436
S01188_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01188_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4946896,4946896,-5,1,4,1,0.7066
S01189_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01189_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,431046,431046,15,1,2,1,0.95738
S01190_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01190_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5414555,5414555,10,1,4,2,0.87941
S01191_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01191_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,853712,853712,-5,1,3,2,0.58393
S01192_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01192_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,21300565,21300565,-10,2,4,1,0.64226
S01193_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01193_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1812034,1812034,-10,1,1,1,0.35921
S01194_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01194_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19336625,19336625,30,2,5,2,0.99216
S01195_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01195_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3993807,3993807,5,2,6,2,0.93508
S01196_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01196_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,2982413,2982413,0,1,1,2,0.63449
S01197_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01197_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1764067,1764067,25,1,4,1,0.99933
S01198_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01198_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6698983,6698983,0,1,3,1,0.63752
S01199_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01199_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15893635,15893635,30,2,1,2,0.99966
S01200_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01200_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2562264,2562264,-10,1,3,1,0.4428
S01201_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01201_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14220682,14220682,-10,2,6,1,0.71705
S01202_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01202_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,497057,497057,30,1,4,2,0.99927
S01203_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01203_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9483073,9483073,30,2,3,2,0.96618
S01204_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01204_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19089357,19089357,30,2,6,2,0.99974
S01205_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01205_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14742783,14742783,-5,2,5,2,0.87917
S01206_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01206_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2181345,2181345,25,2,1,1,0.94021
S01207_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01207_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9863033,9863033,5,2,2,2,0.94203
S01208_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01208_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10016625,10016625,15,2,5,1,0.97711
S01209_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01209_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14719460,14719460,-5,2,5,1,0.79554
S01210_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01210_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5912195,5912195,0,1,3,2,0.66532
S01211_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01211_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,20028481,20028481,30,2,2,2,0.9994
S01212_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01212_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18908719,18908719,0,2,1,1,0.8298
S01213_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01213_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4421753,4421753,0,2,2,2,0.94571
S01214_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01214_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13162716,13162716,10,2,3,1,0.9146
S01215_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01215_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8544805,8544805,15,2,2,2,0.98677
S01216_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01216_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2948682,2948682,-5,1,1,2,0.53448
S01217_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01217_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3647671,3647671,25,2,3,1,0.99131
S01218_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01218_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,829572,829572,15,1,4,1,0.93362
S01219_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01219_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5147653,5147653,30,2,5,1,0.95285
S01220_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01220_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,245676,245676,5,1,5,2,0.91149
S01221_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01221_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2567681,2567681,25,1,6,1,0.99907
S01222_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01222_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1361978,1361978,30,1,3,1,0.99563
S01223_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01223_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8784243,8784243,15,1,2,1,0.93593
S01224_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01224_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7888952,7888952,10,2,1,2,0.95833
S01225_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01225_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1854779,1854779,0,1,1,1,0.67723
S01226_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01226_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1547307,1547307,10,1,1,2,0.90979
S01227_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01227_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7891230,7891230,5,1,6,1,0.90972
S01228_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01228_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9519019,9519019,30,1,3,1,0.99193
S01229_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01229_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18449122,18449122,-10,2,1,1,0.48436
S01230_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01230_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2020689,2020689,10,1,2,2,0.90293
S01231_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01231_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15429575,15429575,-5,2,2,2,0.7917
S01232_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01232_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9382572,9382572,20,1,4,2,0.98243
S01233_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01233_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5135334,5135334,10,1,3,1,0.9794
S01234_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01234_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18243270,18243270,10,2,5,2,0.96249
S01235_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01235_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1963368,1963368,15,1,6,2,0.94179
S01236_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01236_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8513953,8513953,-5,1,2,1,0.52937
S01237_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01237_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,3141465,3141465,30,1,2,1,0.9948
S01238_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01238_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1373721,1373721,-5,1,2,2,0.49257
S01239_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01239_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6093208,6093208,20,1,3,2,0.99161
S01240_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01240_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4284192,4284192,10,1,1,1,0.88188
S01241_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01241_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9369178,9369178,20,1,2,2,0.91883
S01242_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01242_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9732060,9732060,10,1,4,1,0.95777
S01243_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01243_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15270319,15270319,5,2,2,1,0.89057
S01244_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01244_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2873173,2873173,25,1,6,1,0.99578
S01245_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01245_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,431100,431100,20,1,2,1,0.98655
S01246_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01246_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2251202,2251202,30,1,4,1,0.99969
S01247_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01247_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,686873,686873,20,2,3,2,0.96614
S01248_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01248_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13889672,13889672,25,2,3,2,0.99624
S01249_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01249_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19918696,19918696,-10,2,4,1,0.75414
S01250_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01250_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1580475,1580475,10,1,2,2,0.88723
S01251_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01251_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5268295,5268295,-10,1,5,1,0.38163
S01252_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01252_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14825483,14825483,10,2,5,2,0.90791
S01253_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01253_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9723541,9723541,25,2,4,2,0.9991
S01254_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01254_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8402333,8402333,25,1,1,1,0.99521
S01255_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01255_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6625307,6625307,15,1,3,2,0.93023
S01256_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01256_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,527673,527673,-10,1,3,1,0.43766
S01257_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01257_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9624041,9624041,30,1,2,1,0.99765
S01258_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01258_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5522502,5522502,30,1,5,1,0.99848
S01259_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01259_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2085088,2085088,10,1,6,1,0.89886
S01260_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01260_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,22445555,22445555,-5,2,4,1,0.83892
S01261_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01261_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,600743,600743,5,1,4,2,0.84314
S01262_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01262_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2027791,2027791,5,1,6,1,0.81256
S01263_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01263_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5956155,5956155,0,1,3,1,0.77106
S01264_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01264_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6219445,6219445,0,1,4,1,0.72729
S01265_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01265_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13136126,13136126,-10,2,6,2,0.76229
S01266_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01266_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13356930,13356930,-10,2,6,2,0.70199
S01267_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01267_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4267193,4267193,-10,1,2,1,0.34681
S01268_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01268_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14360082,14360082,-10,2,3,2,0.77223
S01269_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01269_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1288424,1288424,25,1,2,2,0.98082
S01270_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01270_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2374610,2374610,15,2,6,2,0.99727
S01271_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01271_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3452675,3452675,0,2,3,1,0.77952
S01272_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01272_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1632264,1632264,30,1,4,1,0.99705
S01273_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01273_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,6494742,6494742,20,2,6,1,0.98561
S01274_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01274_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15015535,15015535,25,2,1,1,0.95187
S01275_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01275_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6083230,6083230,5,1,5,2,0.88365
S01276_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01276_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10367215,10367215,20,2,1,1,0.95492
S01277_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01277_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1773759,1773759,20,1,5,1,0.95995
S01278_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01278_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,603041,603041,20,1,1,1,0.97425
S01279_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01279_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,596152,596152,0,1,6,1,0.67219
S01280_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01280_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1335039,1335039,15,1,4,2,0.94602
S01281_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01281_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4694379,4694379,20,2,5,2,0.99896
S01282_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01282_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4634124,4634124,15,1,1,2,0.96078
S01283_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01283_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18917387,18917387,25,2,3,2,0.99915
S01284_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01284_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2740567,2740567,0,1,4,2,0.64507
S01285_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01285_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1512750,1512750,15,1,1,2,0.9224
S01286_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01286_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11749527,11749527,30,2,4,2,0.97394
S01287_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01287_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4081311,4081311,10,1,1,1,0.92592
S01288_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01288_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2917267,2917267,30,1,5,2,0.99971
S01289_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01289_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5311257,5311257,10,1,1,2,0.86584
S01290_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01290_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16658954,16658954,10,2,3,1,0.91962
S01291_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01291_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,448977,448977,20,1,1,2,0.99151
S01292_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01292_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7436514,7436514,5,1,3,2,0.81953
S01293_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01293_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7437254,7437254,5,2,5,1,0.88999
S01294_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01294_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8954353,8954353,5,1,2,2,0.60558
S01295_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01295_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8482816,8482816,-5,2,3,2,0.85817
S01296_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01296_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9857641,9857641,25,2,6,1,0.99794
S01297_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01297_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11569248,11569248,25,2,2,2,0.99662
S01298_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01298_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16838912,16838912,25,2,1,1,0.99609
S01299_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01299_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2510410,2510410,-5,2,2,2,0.8565
