2086/149220/2086-149220-0045_3.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0045.flac,musan/noise/free-sound/noise-free-sound-0241.wav,musan/noise/free-sound/noise-free-sound-0019.wav,321565,34545,10,1,1,15,0.96907
2086/149220/2086-149220-0046_1.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0046.flac,musan/noise/free-sound/noise-free-sound-0782.wav,musan/noise/free-sound/noise-free-sound-0316.wav,9909,46561,25,5,1,60,0.99253
2086/149220/2086-149220-0046_2.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0046.flac,musan/noise/free-sound/noise-free-sound-0415.wav,musan/noise/free-sound/noise-free-sound-0435.wav,38390,1576,0,2,3,120,0.89156
2086/149220/2086-149220-0046_3.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0046.flac,musan/noise/free-sound/noise-free-sound-0433.wav,musan/noise/free-sound/noise-free-sound-0400.wav,455346,80580,25,3,3,165,0.99958
2086/149220/2086-149220-0047_1.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0047.flac,musan/noise/free-sound/noise-free-sound-0216.wav,musan/noise/free-sound/noise-free-sound-0077.wav,36502,101217,0,3,3,90,0.93641
2086/149220/2086-149220-0047_2.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0047.flac,musan/noise/sound-bible/noise-sound-bible-0016.wav,musan/noise/free-sound/noise-free-sound-0130.wav,6972,516958,15,5,3,165,0.98475
2086/149220/2086-149220-0047_3.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0047.flac,musan/noise/free-sound/noise-free-sound-0565.wav,musan/noise/free-sound/noise-free-sound-0226.wav,12739,235216,15,5,2,0,0.94526
2086/149220/2086-149220-0048_1.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0048.flac,musan/noise/free-sound/noise-free-sound-0403.wav,musan/noise/free-sound/noise-free-sound-0005.wav,9902,140903,-10,3,3,45,0.78889
2086/149220/2086-149220-0048_2.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0048.flac,musan/noise/free-sound/noise-free-sound-0005.wav,musan/noise/free-sound/noise-free-sound-0738.wav,20666,223926,-10,1,3,45,0.81024
2086/149220/2086-149220-0048_3.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0048.flac,musan/noise/free-sound/noise-free-sound-0616.wav,musan/noise/free-sound/noise-free-sound-0594.wav,73886,288876,20,2,2,105,0.97956
2086/149220/2086-149220-0049_1.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0049.flac,musan/noise/free-sound/noise-free-sound-0076.wav,musan/noise/sound-bible/noise-sound-bible-0054.wav,34084,332618,25,2,2,165,0.99965
2086/149220/2086-149220-0049_2.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0049.flac,musan/noise/free-sound/noise-free-sound-0302.wav,musan/noise/free-sound/noise-free-sound-0733.wav,54141,248386,25,1,2,180,0.99915
2086/149220/2086-149220-0049_3.wav,LibriSpeech/dev-clean/2086/149220/2086-149220-0049.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/sound-bible/noise-sound-bible-0054.wav,195091,226087,0,1,1,120,0.74847
2277/149874/2277-149874-0000_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0000.flac,musan/noise/free-sound/noise-free-sound-0729.wav,musan/noise/free-sound/noise-free-sound-0080.wav,2351211,6272,30,2,3,75,0.98438
2277/149874/2277-149874-0000_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0000.flac,musan/noise/free-sound/noise-free-sound-0154.wav,musan/noise/free-sound/noise-free-sound-0641.wav,598036,9826,20,5,2,15,0.93984
2277/149874/2277-149874-0000_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0000.flac,musan/noise/free-sound/noise-free-sound-0301.wav,musan/noise/free-sound/noise-free-sound-0226.wav,2056006,100567,0,5,2,120,0.76531
2277/149874/2277-149874-0001_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0001.flac,musan/noise/free-sound/noise-free-sound-0017.wav,musan/noise/free-sound/noise-free-sound-0447.wav,689,113373,0,3,3,15,0.79061
2277/149874/2277-149874-0001_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0001.flac,musan/noise/free-sound/noise-free-sound-0203.wav,musan/noise/free-sound/noise-free-sound-0600.wav,23904,261173,-5,1,2,135,0.83547
2277/149874/2277-149874-0001_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0001.flac,musan/noise/free-sound/noise-free-sound-0497.wav,musan/noise/sound-bible/noise-sound-bible-0015.wav,3364047,157660,30,1,2,45,0.99343
2277/149874/2277-149874-0002_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0002.flac,musan/noise/free-sound/noise-free-sound-0056.wav,musan/noise/free-sound/noise-free-sound-0258.wav,51822,238432,10,4,4,180,0.90816
2277/149874/2277-149874-0002_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0002.flac,musan/noise/free-sound/noise-free-sound-0212.wav,musan/noise/free-sound/noise-free-sound-0357.wav,1468,12969,5,4,3,60,0.94974
2277/149874/2277-149874-0002_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0002.flac,musan/noise/free-sound/noise-free-sound-0384.wav,musan/noise/free-sound/noise-free-sound-0428.wav,2262316,182818,10,5,2,165,0.99657
2277/149874/2277-149874-0003_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0003.flac,musan/noise/sound-bible/noise-sound-bible-0049.wav,musan/noise/free-sound/noise-free-sound-0741.wav,608707,93034,5,5,3,105,0.88645
2277/149874/2277-149874-0003_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0003.flac,musan/noise/free-sound/noise-free-sound-0152.wav,musan/noise/free-sound/noise-free-sound-0433.wav,771252,32333,15,3,5,0,0.8996
2277/149874/2277-149874-0003_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0003.flac,musan/noise/free-sound/noise-free-sound-0270.wav,musan/noise/sound-bible/noise-sound-bible-0062.wav,3782693,25205,-5,5,1,75,0.68006
2277/149874/2277-149874-0004_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0004.flac,musan/noise/free-sound/noise-free-sound-0763.wav,musan/noise/free-sound/noise-free-sound-0193.wav,144546,1491,-5,3,5,150,0.92105
2277/149874/2277-149874-0004_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0004.flac,musan/noise/free-sound/noise-free-sound-0070.wav,musan/noise/free-sound/noise-free-sound-0432.wav,170552,127970,5,5,3,30,0.94822
2277/149874/2277-149874-0004_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0004.flac,musan/noise/free-sound/noise-free-sound-0797.wav,musan/noise/free-sound/noise-free-sound-0546.wav,53003,1573616,-10,3,1,15,0.90879
2277/149874/2277-149874-0005_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0005.flac,musan/noise/free-sound/noise-free-sound-0378.wav,musan/noise/free-sound/noise-free-sound-0473.wav,217906,25707,-10,3,4,60,0.62934
2277/149874/2277-149874-0005_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0005.flac,musan/noise/free-sound/noise-free-sound-0394.wav,musan/noise/free-sound/noise-free-sound-0238.wav,159382,52861,30,2,2,165,0.99987
2277/149874/2277-149874-0005_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0005.flac,musan/noise/free-sound/noise-free-sound-0677.wav,musan/noise/free-sound/noise-free-sound-0804.wav,103748,275870,-10,5,3,135,0.5075
2277/149874/2277-149874-0006_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0006.flac,musan/noise/free-sound/noise-free-sound-0216.wav,musan/noise/free-sound/noise-free-sound-0483.wav,156155,19528,-10,5,2,60,0.53171
2277/149874/2277-149874-0006_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0006.flac,musan/noise/free-sound/noise-free-sound-0406.wav,musan/noise/free-sound/noise-free-sound-0822.wav,92818,3004,15,1,2,15,0.99601
2277/149874/2277-149874-0006_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0006.flac,musan/noise/free-sound/noise-free-sound-0129.wav,musan/noise/free-sound/noise-free-sound-0072.wav,42051,159804,20,5,2,0,0.99641
2277/149874/2277-149874-0007_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0007.flac,musan/noise/free-sound/noise-free-sound-0796.wav,musan/noise/free-sound/noise-free-sound-0597.wav,62677,3577,-5,4,4,120,0.82526
2277/149874/2277-149874-0007_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0007.flac,musan/noise/free-sound/noise-free-sound-0607.wav,musan/noise/free-sound/noise-free-sound-0591.wav,126834,82087,10,1,3,60,0.90077
2277/149874/2277-149874-0007_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0007.flac,musan/noise/free-sound/noise-free-sound-0357.wav,musan/noise/free-sound/noise-free-sound-0105.wav,11901,3302177,25,3,3,180,0.99963
2277/149874/2277-149874-0008_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0008.flac,musan/noise/free-sound/noise-free-sound-0520.wav,musan/noise/free-sound/noise-free-sound-0378.wav,41743,118143,15,5,1,135,0.95099
2277/149874/2277-149874-0008_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0008.flac,musan/noise/free-sound/noise-free-sound-0752.wav,musan/noise/free-sound/noise-free-sound-0362.wav,333172,17578,-10,4,2,15,0.29091
2277/149874/2277-149874-0008_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0008.flac,musan/noise/free-sound/noise-free-sound-0782.wav,musan/noise/free-sound/noise-free-sound-0027.wav,21908,249885,10,5,3,180,0.86536
2277/149874/2277-149874-0009_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0009.flac,musan/noise/free-sound/noise-free-sound-0842.wav,musan/noise/free-sound/noise-free-sound-0506.wav,2034086,103956,20,5,1,180,0.99395
2277/149874/2277-149874-0009_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0009.flac,musan/noise/free-sound/noise-free-sound-0494.wav,musan/noise/free-sound/noise-free-sound-0434.wav,413328,86490,30,1,2,165,0.97537
2277/149874/2277-149874-0009_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0009.flac,musan/noise/free-sound/noise-free-sound-0419.wav,musan/noise/free-sound/noise-free-sound-0394.wav,22654,56801,25,5,2,180,0.99996
2277/149874/2277-149874-0010_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0010.flac,musan/noise/free-sound/noise-free-sound-0465.wav,musan/noise/free-sound/noise-free-sound-0494.wav,759,444615,-5,4,4,150,0.95059
2277/149874/2277-149874-0010_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0010.flac,musan/noise/free-sound/noise-free-sound-0227.wav,musan/noise/free-sound/noise-free-sound-0382.wav,232440,466010,-5,1,3,105,0.7705
2277/149874/2277-149874-0010_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0010.flac,musan/noise/free-sound/noise-free-sound-0446.wav,musan/noise/free-sound/noise-free-sound-0152.wav,248741,25534,-5,1,1,75,0.64977
2277/149874/2277-149874-0011_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0011.flac,musan/noise/free-sound/noise-free-sound-0450.wav,musan/noise/free-sound/noise-free-sound-0786.wav,45492,204699,25,5,3,0,0.99878
2277/149874/2277-149874-0011_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0011.flac,musan/noise/free-sound/noise-free-sound-0831.wav,musan/noise/free-sound/noise-free-sound-0617.wav,46135,44212,0,4,1,60,0.81693
2277/149874/2277-149874-0011_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0011.flac,musan/noise/free-sound/noise-free-sound-0257.wav,musan/noise/free-sound/noise-free-sound-0620.wav,10615,132942,-10,3,5,165,0.91271
2277/149874/2277-149874-0012_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0012.flac,musan/noise/free-sound/noise-free-sound-0481.wav,musan/noise/free-sound/noise-free-sound-0722.wav,25361,4551,5,2,3,15,0.94406
2277/149874/2277-149874-0012_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0012.flac,musan/noise/free-sound/noise-free-sound-0139.wav,musan/noise/free-sound/noise-free-sound-0824.wav,99893,71331,15,2,2,105,0.96239
2277/149874/2277-149874-0012_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0012.flac,musan/noise/free-sound/noise-free-sound-0431.wav,musan/noise/free-sound/noise-free-sound-0250.wav,144418,6132,0,5,3,120,0.73255
2277/149874/2277-149874-0013_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0013.flac,musan/noise/sound-bible/noise-sound-bible-0003.wav,musan/noise/free-sound/noise-free-sound-0165.wav,11568,287696,30,5,3,150,0.99968
2277/149874/2277-149874-0013_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0013.flac,musan/noise/free-sound/noise-free-sound-0742.wav,musan/noise/free-sound/noise-free-sound-0542.wav,24505,54587,-10,4,3,135,0.67815
2277/149874/2277-149874-0013_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0013.flac,musan/noise/free-sound/noise-free-sound-0742.wav,musan/noise/free-sound/noise-free-sound-0227.wav,264636,311545,5,3,1,60,0.95783
2277/149874/2277-149874-0014_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0014.flac,musan/noise/free-sound/noise-free-sound-0041.wav,musan/noise/free-sound/noise-free-sound-0628.wav,481339,235827,30,2,1,135,1
2277/149874/2277-149874-0014_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0014.flac,musan/noise/free-sound/noise-free-sound-0728.wav,musan/noise/free-sound/noise-free-sound-0430.wav,166726,522897,-5,2,1,165,0.58267
2277/149874/2277-149874-0014_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0014.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0467.wav,253916,16004,20,3,2,60,0.96794
2277/149874/2277-149874-0015_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0015.flac,musan/noise/sound-bible/noise-sound-bible-0031.wav,musan/noise/free-sound/noise-free-sound-0081.wav,63321,131935,15,1,3,120,0.98799
2277/149874/2277-149874-0015_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0015.flac,musan/noise/free-sound/noise-free-sound-0131.wav,musan/noise/free-sound/noise-free-sound-0342.wav,499754,133967,10,2,1,165,0.9414
2277/149874/2277-149874-0015_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0015.flac,musan/noise/free-sound/noise-free-sound-0635.wav,musan/noise/free-sound/noise-free-sound-0061.wav,121374,29058,25,5,1,75,0.94231
2277/149874/2277-149874-0016_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0016.flac,musan/noise/free-sound/noise-free-sound-0653.wav,musan/noise/free-sound/noise-free-sound-0385.wav,36482,28217,15,2,1,180,0.93525
2277/149874/2277-149874-0016_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0016.flac,musan/noise/free-sound/noise-free-sound-0456.wav,musan/noise/free-sound/noise-free-sound-0018.wav,19772,19314,30,1,1,180,0.99999
2277/149874/2277-149874-0016_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0016.flac,musan/noise/free-sound/noise-free-sound-0064.wav,musan/noise/free-sound/noise-free-sound-0813.wav,434583,313361,15,3,3,90,0.92071
2277/149874/2277-149874-0017_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0017.flac,musan/noise/sound-bible/noise-sound-bible-0022.wav,musan/noise/free-sound/noise-free-sound-0560.wav,500,871615,5,3,2,120,0.9506
2277/149874/2277-149874-0017_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0017.flac,musan/noise/free-sound/noise-free-sound-0194.wav,musan/noise/free-sound/noise-free-sound-0471.wav,3308,53422,5,1,3,105,0.97459
2277/149874/2277-149874-0017_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0017.flac,musan/noise/free-sound/noise-free-sound-0342.wav,musan/noise/free-sound/noise-free-sound-0071.wav,71289,4095,20,3,3,120,0.99987
2277/149874/2277-149874-0018_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0018.flac,musan/noise/sound-bible/noise-sound-bible-0016.wav,musan/noise/free-sound/noise-free-sound-0466.wav,5102,34318,20,1,3,135,0.996
2277/149874/2277-149874-0018_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0018.flac,musan/noise/free-sound/noise-free-sound-0102.wav,musan/noise/free-sound/noise-free-sound-0534.wav,941119,122267,0,5,2,135,0.65807
2277/149874/2277-149874-0018_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0018.flac,musan/noise/free-sound/noise-free-sound-0120.wav,musan/noise/free-sound/noise-free-sound-0417.wav,132860,58871,0,1,2,120,0.99983
2277/149874/2277-149874-0019_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0019.flac,musan/noise/free-sound/noise-free-sound-0244.wav,musan/noise/free-sound/noise-free-sound-0688.wav,510669,44922,-10,3,5,135,0.33459
2277/149874/2277-149874-0019_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0019.flac,musan/noise/free-sound/noise-free-sound-0279.wav,musan/noise/free-sound/noise-free-sound-0244.wav,122905,1509911,5,2,2,45,0.89016
2277/149874/2277-149874-0019_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0019.flac,musan/noise/free-sound/noise-free-sound-0264.wav,musan/noise/sound-bible/noise-sound-bible-0067.wav,60243,256561,-10,3,3,90,0.68229
2277/149874/2277-149874-0020_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0020.flac,musan/noise/free-sound/noise-free-sound-0158.wav,musan/noise/sound-bible/noise-sound-bible-0028.wav,493911,18321,15,2,3,120,0.89361
2277/149874/2277-149874-0020_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0020.flac,musan/noise/free-sound/noise-free-sound-0414.wav,musan/noise/free-sound/noise-free-sound-0292.wav,16815,103630,-5,5,3,90,0.8442
2277/149874/2277-149874-0020_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0020.flac,musan/noise/free-sound/noise-free-sound-0015.wav,musan/noise/free-sound/noise-free-sound-0758.wav,383399,18353,10,2,2,165,0.87158
2277/149874/2277-149874-0021_1.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0021.flac,musan/noise/sound-bible/noise-sound-bible-0061.wav,musan/noise/free-sound/noise-free-sound-0534.wav,73612,203256,30,4,2,30,0.99374
2277/149874/2277-149874-0021_2.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0021.flac,musan/noise/free-sound/noise-free-sound-0794.wav,musan/noise/free-sound/noise-free-sound-0104.wav,479,116964,15,1,1,135,0.93043
2277/149874/2277-149874-0021_3.wav,LibriSpeech/dev-clean/2277/149874/2277-149874-0021.flac,musan/noise/sound-bible/noise-sound-bible-0032.wav,musan/noise/free-sound/noise-free-sound-0798.wav,38939,52778,0,3,1,120,0.74578
2277/149896/2277-149896-0000_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0000.flac,musan/noise/free-sound/noise-free-sound-0720.wav,musan/noise/free-sound/noise-free-sound-0715.wav,43289,296513,-10,3,4,45,0.67061
2277/149896/2277-149896-0000_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0000.flac,musan/noise/free-sound/noise-free-sound-0107.wav,musan/noise/free-sound/noise-free-sound-0818.wav,29369,677673,25,4,6,30,0.99735
2277/149896/2277-149896-0000_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0000.flac,musan/noise/free-sound/noise-free-sound-0546.wav,musan/noise/free-sound/noise-free-sound-0700.wav,902348,14993,30,1,1,0,0.97062
2277/149896/2277-149896-0001_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0001.flac,musan/noise/free-sound/noise-free-sound-0560.wav,musan/noise/free-sound/noise-free-sound-0510.wav,3144724,29519,5,3,2,30,0.67394
2277/149896/2277-149896-0001_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0001.flac,musan/noise/free-sound/noise-free-sound-0264.wav,musan/noise/free-sound/noise-free-sound-0003.wav,279756,51001,10,1,3,60,0.92279
2277/149896/2277-149896-0001_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0001.flac,musan/noise/free-sound/noise-free-sound-0165.wav,musan/noise/free-sound/noise-free-sound-0494.wav,379228,447387,25,5,3,120,0.94534
2277/149896/2277-149896-0002_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0002.flac,musan/noise/free-sound/noise-free-sound-0024.wav,musan/noise/free-sound/noise-free-sound-0417.wav,2857,25140,30,5,3,30,0.96664
2277/149896/2277-149896-0002_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0002.flac,musan/noise/free-sound/noise-free-sound-0754.wav,musan/noise/free-sound/noise-free-sound-0743.wav,545090,234100,30,2,2,75,0.93512
2277/149896/2277-149896-0002_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0002.flac,musan/noise/free-sound/noise-free-sound-0463.wav,musan/noise/free-sound/noise-free-sound-0718.wav,64465,92868,5,4,5,180,0.95517
2277/149896/2277-149896-0003_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0003.flac,musan/noise/free-sound/noise-free-sound-0393.wav,musan/noise/free-sound/noise-free-sound-0198.wav,6897,8744,5,4,6,90,0.76255
2277/149896/2277-149896-0003_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0003.flac,musan/noise/free-sound/noise-free-sound-0483.wav,musan/noise/free-sound/noise-free-sound-0475.wav,236300,63191,15,2,2,150,0.87492
2277/149896/2277-149896-0003_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0003.flac,musan/noise/free-sound/noise-free-sound-0792.wav,musan/noise/free-sound/noise-free-sound-0191.wav,409543,6346,-5,2,2,105,0.68366
2277/149896/2277-149896-0004_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0004.flac,musan/noise/free-sound/noise-free-sound-0459.wav,musan/noise/free-sound/noise-free-sound-0249.wav,321822,349577,5,2,2,165,0.89945
2277/149896/2277-149896-0004_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0004.flac,musan/noise/free-sound/noise-free-sound-0347.wav,musan/noise/free-sound/noise-free-sound-0056.wav,63929,26631,-5,1,3,90,0.89424
2277/149896/2277-149896-0004_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0004.flac,musan/noise/free-sound/noise-free-sound-0345.wav,musan/noise/free-sound/noise-free-sound-0704.wav,5151,236522,0,5,2,0,0.77259
2277/149896/2277-149896-0005_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0005.flac,musan/noise/free-sound/noise-free-sound-0067.wav,musan/noise/sound-bible/noise-sound-bible-0032.wav,85070,86482,20,2,1,135,0.88097
2277/149896/2277-149896-0005_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0005.flac,musan/noise/sound-bible/noise-sound-bible-0005.wav,musan/noise/free-sound/noise-free-sound-0663.wav,73491,150363,0,1,2,135,0.72306
2277/149896/2277-149896-0005_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0005.flac,musan/noise/free-sound/noise-free-sound-0600.wav,musan/noise/free-sound/noise-free-sound-0738.wav,496808,162245,0,3,2,150,0.71663
2277/149896/2277-149896-0006_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0006.flac,musan/noise/free-sound/noise-free-sound-0755.wav,musan/noise/free-sound/noise-free-sound-0640.wav,77007,318599,10,4,6,150,0.83502
2277/149896/2277-149896-0006_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0006.flac,musan/noise/free-sound/noise-free-sound-0088.wav,musan/noise/free-sound/noise-free-sound-0489.wav,244341,95723,20,5,1,180,0.88757
2277/149896/2277-149896-0006_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0006.flac,musan/noise/free-sound/noise-free-sound-0734.wav,musan/noise/free-sound/noise-free-sound-0517.wav,223909,50570,10,4,5,105,0.75001
2277/149896/2277-149896-0007_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0007.flac,musan/noise/free-sound/noise-free-sound-0304.wav,musan/noise/sound-bible/noise-sound-bible-0056.wav,246164,1338,20,4,3,150,0.89152
2277/149896/2277-149896-0007_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0007.flac,musan/noise/free-sound/noise-free-sound-0726.wav,musan/noise/free-sound/noise-free-sound-0478.wav,834961,15032,30,5,3,60,0.9852
2277/149896/2277-149896-0007_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0007.flac,musan/noise/free-sound/noise-free-sound-0370.wav,musan/noise/free-sound/noise-free-sound-0251.wav,881760,412743,15,1,3,45,0.88107
2277/149896/2277-149896-0008_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0008.flac,musan/noise/free-sound/noise-free-sound-0506.wav,musan/noise/free-sound/noise-free-sound-0358.wav,165256,75210,5,4,6,120,0.92456
2277/149896/2277-149896-0008_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0008.flac,musan/noise/free-sound/noise-free-sound-0818.wav,musan/noise/free-sound/noise-free-sound-0205.wav,271186,62161,10,2,2,90,0.9119
2277/149896/2277-149896-0008_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0008.flac,musan/noise/free-sound/noise-free-sound-0055.wav,musan/noise/free-sound/noise-free-sound-0406.wav,43781,110025,10,2,2,165,0.86958
2277/149896/2277-149896-0009_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0009.flac,musan/noise/free-sound/noise-free-sound-0427.wav,musan/noise/free-sound/noise-free-sound-0780.wav,156644,130770,5,4,2,105,0.98429
2277/149896/2277-149896-0009_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0009.flac,musan/noise/free-sound/noise-free-sound-0151.wav,musan/noise/free-sound/noise-free-sound-0340.wav,560820,306919,20,2,3,45,0.9286
2277/149896/2277-149896-0009_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0009.flac,musan/noise/free-sound/noise-free-sound-0301.wav,musan/noise/free-sound/noise-free-sound-0537.wav,831216,11353,5,1,2,165,0.77438
2277/149896/2277-149896-0010_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0010.flac,musan/noise/free-sound/noise-free-sound-0075.wav,musan/noise/free-sound/noise-free-sound-0321.wav,49253,537601,30,5,3,165,0.99297
2277/149896/2277-149896-0010_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0010.flac,musan/noise/free-sound/noise-free-sound-0160.wav,musan/noise/free-sound/noise-free-sound-0819.wav,47715,1239201,20,3,4,150,0.98805
2277/149896/2277-149896-0010_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0010.flac,musan/noise/free-sound/noise-free-sound-0463.wav,musan/noise/free-sound/noise-free-sound-0477.wav,116515,92005,25,4,1,75,0.99995
2277/149896/2277-149896-0011_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0011.flac,musan/noise/free-sound/noise-free-sound-0484.wav,musan/noise/free-sound/noise-free-sound-0256.wav,42199,354589,-5,3,5,0,0.57194
2277/149896/2277-149896-0011_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0011.flac,musan/noise/free-sound/noise-free-sound-0120.wav,musan/noise/free-sound/noise-free-sound-0092.wav,193424,22629,-5,4,2,165,0.99125
2277/149896/2277-149896-0011_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0011.flac,musan/noise/free-sound/noise-free-sound-0603.wav,musan/noise/free-sound/noise-free-sound-0750.wav,28152,3558,10,1,1,75,0.99806
