test_set/1580/141083/1580-141083-0028_1.wav,0.85069,0.8543,0.8525
test_set/1580/141083/1580-141083-0029_1.wav,0.85233,0.83992,0.84612
test_set/1580/141083/1580-141083-0030_1.wav,0.85584,0.87224,0.86404
test_set/1580/141083/1580-141083-0031_1.wav,0.77782,0.74206,0.75994
test_set/1580/141083/1580-141083-0032_1.wav,0.85985,0.83031,0.84508
test_set/1580/141083/1580-141083-0033_1.wav,0.91213,0.91243,0.91228
test_set/1580/141083/1580-141083-0034_1.wav,0.88293,0.86736,0.87514
test_set/1580/141083/1580-141083-0035_1.wav,0.88508,0.87514,0.88011
test_set/1580/141083/1580-141083-0036_1.wav,0.7863,0.7786,0.78245
test_set/1580/141083/1580-141083-0037_1.wav,0.87083,0.84601,0.85842
test_set/1580/141083/1580-141083-0038_1.wav,0.90348,0.89705,0.90027
test_set/1580/141083/1580-141083-0039_1.wav,0.86086,0.86689,0.86388
test_set/1580/141083/1580-141083-0040_1.wav,0.8692,0.84897,0.85908
test_set/1580/141083/1580-141083-0041_1.wav,0.89775,0.88581,0.89178
test_set/1580/141083/1580-141083-0042_1.wav,0.87147,0.88322,0.87734
test_set/1580/141083/1580-141083-0043_1.wav,0.8833,0.88566,0.88448
test_set/1580/141083/1580-141083-0044_1.wav,0.89872,0.90517,0.90194
test_set/1580/141083/1580-141083-0045_1.wav,0.76769,0.82556,0.79663
test_set/1580/141083/1580-141083-0046_1.wav,0.82581,0.82187,0.82384
test_set/1580/141083/1580-141083-0047_1.wav,0.75817,0.68428,0.72122
test_set/1580/141083/1580-141083-0048_1.wav,0.87093,0.88445,0.87769
test_set/1580/141083/1580-141083-0049_1.wav,0.87385,0.87276,0.87331
test_set/1580/141083/1580-141083-0050_1.wav,0.88726,0.88927,0.88827
test_set/1580/141083/1580-141083-0051_1.wav,0.84813,0.88405,0.86609
test_set/1580/141083/1580-141083-0052_1.wav,0.88564,0.86429,0.87496
test_set/1580/141083/1580-141083-0053_1.wav,0.81882,0.81031,0.81457
test_set/1580/141084/1580-141084-0000_1.wav,0.85848,0.88464,0.87156
test_set/1580/141084/1580-141084-0001_1.wav,0.89049,0.89285,0.89167
test_set/1580/141084/1580-141084-0002_1.wav,0.88839,0.78159,0.83499
test_set/1580/141084/1580-141084-0003_1.wav,0.83416,0.79656,0.81536
test_set/1580/141084/1580-141084-0004_1.wav,0.89118,0.89942,0.8953
test_set/1580/141084/1580-141084-0005_1.wav,0.86626,0.88565,0.87596
test_set/1580/141084/1580-141084-0006_1.wav,0.8316,0.74611,0.78886
test_set/1580/141084/1580-141084-0007_1.wav,0.84422,0.85251,0.84836
test_set/1580/141084/1580-141084-0008_1.wav,0.87078,0.83972,0.85525
test_set/1580/141084/1580-141084-0009_1.wav,0.87359,0.81141,0.8425
test_set/1580/141084/1580-141084-0010_1.wav,0.83969,0.86077,0.85023
test_set/1580/141084/1580-141084-0011_1.wav,0.86766,0.87075,0.86921
test_set/1580/141084/1580-141084-0012_1.wav,0.88806,0.80368,0.84587
test_set/1580/141084/1580-141084-0013_1.wav,0.87604,0.87652,0.87628
test_set/1580/141084/1580-141084-0014_1.wav,0.82863,0.81105,0.81984
test_set/1580/141084/1580-141084-0015_1.wav,0.87962,0.89482,0.88722
test_set/1580/141084/1580-141084-0016_1.wav,0.86275,0.88186,0.87231
test_set/1580/141084/1580-141084-0017_1.wav,0.90913,0.89254,0.90083
test_set/1580/141084/1580-141084-0018_1.wav,0.87238,0.868,0.87019
test_set/1580/141084/1580-141084-0019_1.wav,0.77757,0.78403,0.7808
test_set/1580/141084/1580-141084-0020_1.wav,0.8592,0.87107,0.86513
test_set/1580/141084/1580-141084-0021_1.wav,0.89654,0.79058,0.84356
test_set/1580/141084/1580-141084-0022_1.wav,0.84415,0.84426,0.8442
test_set/1580/141084/1580-141084-0023_1.wav,0.90331,0.90377,0.90354
test_set/1580/141084/1580-141084-0024_1.wav,0.90597,0.89755,0.90176
test_set/1580/141084/1580-141084-0025_1.wav,0.74639,0.72891,0.73765
test_set/1580/141084/1580-141084-0026_1.wav,0.81823,0.86182,0.84002
test_set/1580/141084/1580-141084-0027_1.wav,0.81259,0.84503,0.82881
test_set/1580/141084/1580-141084-0028_1.wav,0.753,0.78606,0.76953
test_set/1580/141084/1580-141084-0029_1.wav,0.76514,0.83151,0.79832
test_set/1580/141084/1580-141084-0030_1.wav,0.77956,0.82208,0.80082
test_set/1580/141084/1580-141084-0031_1.wav,0.79151,0.82632,0.80891
test_set/1580/141084/1580-141084-0032_1.wav,0.89264,0.8469,0.86977
test_set/1580/141084/1580-141084-0033_1.wav,0.90118,0.89393,0.89756
test_set/1580/141084/1580-141084-0034_1.wav,0.82111,0.84823,0.83467
test_set/1580/141084/1580-141084-0035_1.wav,0.88498,0.88934,0.88716
test_set/1580/141084/1580-141084-0036_1.wav,0.87575,0.85778,0.86677
test_set/1580/141084/1580-141084-0037_1.wav,0.90381,0.89107,0.89744
test_set/1580/141084/1580-141084-0038_1.wav,0.88266,0.88599,0.88432
test_set/1580/141084/1580-141084-0039_1.wav,0.90339,0.84931,0.87635
test_set/1580/141084/1580-141084-0040_1.wav,0.79832,0.81857,0.80845
test_set/1580/141084/1580-141084-0041_1.wav,0.8973,0.88327,0.89028
test_set/1580/141084/1580-141084-0042_1.wav,0.88494,0.87794,0.88144
test_set/1580/141084/1580-141084-0043_1.wav,0.89854,0.79835,0.84845
test_set/1580/141084/1580-141084-0044_1.wav,0.84472,0.84172,0.84322
test_set/1580/141084/1580-141084-0045_1.wav,0.88649,0.88573,0.88611
test_set/1580/141084/1580-141084-0046_1.wav,0.89133,0.87691,0.88412
test_set/1580/141084/1580-141084-0047_1.wav,0.81858,0.77034,0.79446
test_set/1580/141084/1580-141084-0048_1.wav,0.8553,0.87339,0.86434
test_set/1580/141084/1580-141084-0049_1.wav,0.89899,0.89898,0.89899
test_set/1580/141084/1580-141084-0050_1.wav,0.89147,0.88358,0.88752
test_set/1995/1826/1995-1826-0000_1.wav,0.87832,0.88971,0.88402
test_set/1995/1826/1995-1826-0001_1.wav,0.88288,0.88437,0.88363
test_set/1995/1826/1995-1826-0002_1.wav,0.78899,0.83544,0.81221
test_set/1995/1826/1995-1826-0003_1.wav,0.84475,0.75494,0.79985
test_set/1995/1826/1995-1826-0004_1.wav,0.90515,0.90369,0.90442
test_set/1995/1826/1995-1826-0005_1.wav,0.9062,0.9143,0.91025
test_set/1995/1826/1995-1826-0006_1.wav,0.78563,0.75952,0.77257
test_set/1995/1826/1995-1826-0007_1.wav,0.89224,0.89701,0.89463
test_set/1995/1826/1995-1826-0008_1.wav,0.78474,0.78422,0.78448
test_set/1995/1826/1995-1826-0009_1.wav,0.89725,0.90415,0.9007
test_set/1995/1826/1995-1826-0010_1.wav,0.89018,0.80747,0.84882
test_set/1995/1826/1995-1826-0011_1.wav,0.90657,0.91035,0.90846
test_set/1995/1826/1995-1826-0012_1.wav,0.87333,0.8163,0.84481
test_set/1995/1826/1995-1826-0013_1.wav,0.90297,0.8181,0.86053
test_set/1995/1826/1995-1826-0014_1.wav,0.82323,0.79097,0.8071
test_set/1995/1826/1995-1826-0015_1.wav,0.88026,0.89374,0.887
test_set/1995/1826/1995-1826-0016_1.wav,0.88786,0.89499,0.89142
test_set/1995/1826/1995-1826-0017_1.wav,0.83328,0.81449,0.82389
test_set/1995/1826/1995-1826-0018_1.wav,0.89436,0.88996,0.89216
test_set/1995/1826/1995-1826-0019_1.wav,0.88903,0.89627,0.89265
test_set/1995/1826/1995-1826-0020_1.wav,0.90651,0.90069,0.9036
test_set/1995/1826/1995-1826-0021_1.wav,0.88663,0.88411,0.88537
test_set/1995/1826/1995-1826-0022_1.wav,0.88961,0.83441,0.86201
test_set/1995/1826/1995-1826-0023_1.wav,0.8926,0.90075,0.89668
test_set/1995/1826/1995-1826-0024_1.wav,0.83666,0.85092,0.84379
test_set/1995/1826/1995-1826-0025_1.wav,0.79944,0.77247,0.78595
test_set/1995/1826/1995-1826-0026_1.wav,0.92141,0.92097,0.92119
test_set/1995/1836/1995-1836-0000_1.wav,0.89088,0.81964,0.85526
test_set/1995/1836/1995-1836-0001_1.wav,0.88083,0.89903,0.88993
test_set/1995/1836/1995-1836-0002_1.wav,0.91202,0.87703,0.89452
test_set/1995/1836/1995-1836-0003_1.wav,0.70543,0.78172,0.74357
test_set/1995/1836/1995-1836-0004_1.wav,0.90621,0.90674,0.90648
test_set/1995/1836/1995-1836-0005_1.wav,0.89143,0.90747,0.89945
test_set/1995/1836/1995-1836-0006_1.wav,0.85344,0.73328,0.79336
test_set/1995/1836/1995-1836-0007_1.wav,0.9215,0.91939,0.92044
test_set/1995/1836/1995-1836-0008_1.wav,0.77555,0.87734,0.82644
test_set/1995/1836/1995-1836-0009_1.wav,0.9003,0.89459,0.89744
test_set/1995/1836/1995-1836-0010_1.wav,0.85773,0.89029,0.87401
test_set/1995/1836/1995-1836-0011_1.wav,0.882,0.85573,0.86886
test_set/1995/1836/1995-1836-0012_1.wav,0.86688,0.89556,0.88122
test_set/1995/1836/1995-1836-0013_1.wav,0.907,0.86301,0.885
test_set/1995/1836/1995-1836-0014_1.wav,0.8959,0.8193,0.8576
test_set/1995/1837/1995-1837-0000_1.wav,0.91226,0.90655,0.9094
test_set/1995/1837/1995-1837-0001_1.wav,0.90187,0.90299,0.90243
test_set/1995/1837/1995-1837-0002_1.wav,0.8885,0.87258,0.88054
test_set/1995/1837/1995-1837-0003_1.wav,0.86114,0.85355,0.85734
test_set/1995/1837/1995-1837-0004_1.wav,0.84084,0.84291,0.84188
test_set/1995/1837/1995-1837-0005_1.wav,0.79411,0.83093,0.81252
test_set/1995/1837/1995-1837-0006_1.wav,0.86348,0.8645,0.86399
test_set/1995/1837/1995-1837-0007_1.wav,0.89813,0.801,0.84957
test_set/1995/1837/1995-1837-0008_1.wav,0.91044,0.86019,0.88532
test_set/1995/1837/1995-1837-0009_1.wav,0.88008,0.85248,0.86628
test_set/1995/1837/1995-1837-0010_1.wav,0.83683,0.76962,0.80323
test_set/1995/1837/1995-1837-0011_1.wav,0.84347,0.82645,0.83496
test_set/1995/1837/1995-1837-0012_1.wav,0.87311,0.85232,0.86272
test_set/1995/1837/1995-1837-0013_1.wav,0.90211,0.82656,0.86434
test_set/1995/1837/1995-1837-0014_1.wav,0.91024,0.90191,0.90608
test_set/1995/1837/1995-1837-0015_1.wav,0.89231,0.89098,0.89165
test_set/1995/1837/1995-1837-0016_1.wav,0.90332,0.90753,0.90543
test_set/1995/1837/1995-1837-0017_1.wav,0.89459,0.87085,0.88272
test_set/1995/1837/1995-1837-0018_1.wav,0.89838,0.89955,0.89896
test_set/1995/1837/1995-1837-0019_1.wav,0.87755,0.89229,0.88492
test_set/1995/1837/1995-1837-0020_1.wav,0.88412,0.8934,0.88876
test_set/1995/1837/1995-1837-0021_1.wav,0.73079,0.65684,0.69382
test_set/1995/1837/1995-1837-0022_1.wav,0.89379,0.89582,0.89481
test_set/1995/1837/1995-1837-0023_1.wav,0.82175,0.88041,0.85108
test_set/1995/1837/1995-1837-0024_1.wav,0.90169,0.86345,0.88257
test_set/1995/1837/1995-1837-0025_1.wav,0.88671,0.87843,0.88257
test_set/1995/1837/1995-1837-0026_1.wav,0.92692,0.91444,0.92068
test_set/1995/1837/1995-1837-0027_1.wav,0.84651,0.83431,0.84041
test_set/1995/1837/1995-1837-0028_1.wav,0.89916,0.88575,0.89246
test_set/1995/1837/1995-1837-0029_1.wav,0.90662,0.90628,0.90645
test_set/2094/142345/2094-142345-0000_1.wav,0.89415,0.89593,0.89504
test_set/2094/142345/2094-142345-0001_1.wav,0.88715,0.88018,0.88366
test_set/2094/142345/2094-142345-0002_1.wav,0.84649,0.86595,0.85622
test_set/2094/142345/2094-142345-0003_1.wav,0.88386,0.87301,0.87844
test_set/2094/142345/2094-142345-0004_1.wav,0.88768,0.87647,0.88208
test_set/2094/142345/2094-142345-0005_1.wav,0.85792,0.83691,0.84742
test_set/2094/142345/2094-142345-0006_1.wav,0.9078,0.89958,0.90369
test_set/2094/142345/2094-142345-0007_1.wav,0.85691,0.87713,0.86702
test_set/2094/142345/2094-142345-0008_1.wav,0.8747,0.87227,0.87349
test_set/2094/142345/2094-142345-0009_1.wav,0.75835,0.81446,0.78641
test_set/2094/142345/2094-142345-0010_1.wav,0.84756,0.77305,0.8103
test_set/2094/142345/2094-142345-0011_1.wav,0.89432,0.89354,0.89393
test_set/2094/142345/2094-142345-0012_1.wav,0.90254,0.90628,0.90441
test_set/2094/142345/2094-142345-0013_1.wav,0.88886,0.81752,0.85319
test_set/2094/142345/2094-142345-0014_1.wav,0.86146,0.77962,0.82054
test_set/2094/142345/2094-142345-0015_1.wav,0.9092,0.91197,0.91059
test_set/2094/142345/2094-142345-0016_1.wav,0.82016,0.84771,0.83394
test_set/2094/142345/2094-142345-0017_1.wav,0.88686,0.84099,0.86392
test_set/2094/142345/2094-142345-0018_1.wav,0.89377,0.87481,0.88429
test_set/2094/142345/2094-142345-0019_1.wav,0.83386,0.92502,0.87944
test_set/2094/142345/2094-142345-0020_1.wav,0.86446,0.86827,0.86636
test_set/2094/142345/2094-142345-0021_1.wav,0.90196,0.87233,0.88714
test_set/2094/142345/2094-142345-0022_1.wav,0.75917,0.79666,0.77792
test_set/2094/142345/2094-142345-0023_1.wav,0.87583,0.88899,0.88241
test_set/2094/142345/2094-142345-0024_1.wav,0.86162,0.79661,0.82912
test_set/2094/142345/2094-142345-0025_1.wav,0.87608,0.88342,0.87975
test_set/2094/142345/2094-142345-0026_1.wav,0.9309,0.75767,0.84428
test_set/2094/142345/2094-142345-0027_1.wav,0.87893,0.87724,0.87809
test_set/2094/142345/2094-142345-0028_1.wav,0.85497,0.88428,0.86963
test_set/2094/142345/2094-142345-0029_1.wav,0.83301,0.81243,0.82272
test_set/2094/142345/2094-142345-0030_1.wav,0.89059,0.89515,0.89287
test_set/2094/142345/2094-142345-0031_1.wav,0.71307,0.79464,0.75386
test_set/2094/142345/2094-142345-0032_1.wav,0.85411,0.82268,0.8384
test_set/2094/142345/2094-142345-0033_1.wav,0.90465,0.90262,0.90363
test_set/2094/142345/2094-142345-0034_1.wav,0.87523,0.71898,0.79711
test_set/2094/142345/2094-142345-0035_1.wav,0.79445,0.71794,0.7562
test_set/2094/142345/2094-142345-0036_1.wav,0.87439,0.88141,0.8779
test_set/2094/142345/2094-142345-0037_1.wav,0.90742,0.90499,0.90621
test_set/2094/142345/2094-142345-0038_1.wav,0.8925,0.83424,0.86337
test_set/2094/142345/2094-142345-0039_1.wav,0.88369,0.8566,0.87015
test_set/2094/142345/2094-142345-0040_1.wav,0.8386,0.76949,0.80405
test_set/2094/142345/2094-142345-0041_1.wav,0.82758,0.86637,0.84698
test_set/2094/142345/2094-142345-0042_1.wav,0.8868,0.81603,0.85142
test_set/2094/142345/2094-142345-0043_1.wav,0.88952,0.84961,0.86957
test_set/2094/142345/2094-142345-0044_1.wav,0.88214,0.89862,0.89038
test_set/2094/142345/2094-142345-0045_1.wav,0.88966,0.89336,0.89151
test_set/2094/142345/2094-142345-0046_1.wav,0.87847,0.88174,0.8801
test_set/2094/142345/2094-142345-0047_1.wav,0.86731,0.88698,0.87714
test_set/2094/142345/2094-142345-0048_1.wav,0.90183,0.90222,0.90202
test_set/2094/142345/2094-142345-0049_1.wav,0.85631,0.82532,0.84081
test_set/2094/142345/2094-142345-0050_1.wav,0.76786,0.83902,0.80344
test_set/2094/142345/2094-142345-0051_1.wav,0.88817,0.86738,0.87778
test_set/2094/142345/2094-142345-0052_1.wav,0.80608,0.87212,0.8391
test_set/2094/142345/2094-142345-0053_1.wav,0.81682,0.81643,0.81662
test_set/2094/142345/2094-142345-0054_1.wav,0.83271,0.75098,0.79184
test_set/2094/142345/2094-142345-0055_1.wav,0.9112,0.84177,0.87648
test_set/2094/142345/2094-142345-0056_1.wav,0.88299,0.8949,0.88895
test_set/2094/142345/2094-142345-0057_1.wav,0.77516,0.76808,0.77162
test_set/2094/142345/2094-142345-0058_1.wav,0.89441,0.89547,0.89494
test_set/2094/142345/2094-142345-0059_1.wav,0.90398,0.87778,0.89088
test_set/2094/142345/2094-142345-0060_1.wav,0.86504,0.74628,0.80566
test_set/2300/131720/2300-131720-0000_1.wav,0.87736,0.86833,0.87285
test_set/2300/131720/2300-131720-0001_1.wav,0.74001,0.84592,0.79297
test_set/2300/131720/2300-131720-0002_1.wav,0.79955,0.83047,0.81501
test_set/2300/131720/2300-131720-0003_1.wav,0.89865,0.87649,0.88757
test_set/2300/131720/2300-131720-0004_1.wav,0.88541,0.86487,0.87514
test_set/2300/131720/2300-131720-0005_1.wav,0.90113,0.90932,0.90522
test_set/2300/131720/2300-131720-0006_1.wav,0.83664,0.86141,0.84902
test_set/2300/131720/2300-131720-0007_1.wav,0.84812,0.83188,0.84
test_set/2300/131720/2300-131720-0008_1.wav,0.88366,0.889,0.88633
test_set/2300/131720/2300-131720-0009_1.wav,0.79839,0.84567,0.82203
test_set/2300/131720/2300-131720-0010_1.wav,0.88995,0.89318,0.89157
test_set/2300/131720/2300-131720-0011_1.wav,0.91676,0.88936,0.90306
test_set/2300/131720/2300-131720-0012_1.wav,0.84571,0.87137,0.85854
test_set/2300/131720/2300-131720-0013_1.wav,0.8553,0.86355,0.85942
test_set/2300/131720/2300-131720-0014_1.wav,0.88224,0.85428,0.86826
test_set/2300/131720/2300-131720-0015_1.wav,0.87294,0.84108,0.85701
test_set/2300/131720/2300-131720-0016_1.wav,0.8606,0.73918,0.79989
test_set/2300/131720/2300-131720-0017_1.wav,0.91093,0.91768,0.91431
test_set/2300/131720/2300-131720-0018_1.wav,0.88205,0.86603,0.87404
test_set/2300/131720/2300-131720-0019_1.wav,0.91037,0.90075,0.90556
test_set/2300/131720/2300-131720-0020_1.wav,0.9027,0.89633,0.89951
test_set/2300/131720/2300-131720-0021_1.wav,0.8242,0.86237,0.84328
test_set/2300/131720/2300-131720-0022_1.wav,0.88604,0.89872,0.89238
test_set/2300/131720/2300-131720-0023_1.wav,0.90207,0.90051,0.90129
test_set/2300/131720/2300-131720-0024_1.wav,0.85615,0.85975,0.85795
test_set/2300/131720/2300-131720-0025_1.wav,0.83231,0.80588,0.81909
test_set/2300/131720/2300-131720-0026_1.wav,0.81153,0.68827,0.7499
test_set/2300/131720/2300-131720-0027_1.wav,0.89511,0.89888,0.89699
test_set/2300/131720/2300-131720-0028_1.wav,0.90025,0.88002,0.89014
test_set/2300/131720/2300-131720-0029_1.wav,0.90738,0.88228,0.89483
test_set/2300/131720/2300-131720-0030_1.wav,0.90477,0.90877,0.90677
test_set/2300/131720/2300-131720-0031_1.wav,0.79974,0.81388,0.80681
test_set/2300/131720/2300-131720-0032_1.wav,0.77793,0.84183,0.80988
test_set/2300/131720/2300-131720-0033_1.wav,0.83141,0.82712,0.82927
test_set/2300/131720/2300-131720-0034_1.wav,0.88667,0.88665,0.88666
test_set/2300/131720/2300-131720-0035_1.wav,0.835,0.8745,0.85475
test_set/2300/131720/2300-131720-0036_1.wav,0.8852,0.87923,0.88222
test_set/2300/131720/2300-131720-0037_1.wav,0.83372,0.87035,0.85203
test_set/2300/131720/2300-131720-0038_1.wav,0.89657,0.88431,0.89044
test_set/2300/131720/2300-131720-0039_1.wav,0.84333,0.8827,0.86302
test_set/2300/131720/2300-131720-0040_1.wav,0.90901,0.8656,0.88731
test_set/2300/131720/2300-131720-0041_1.wav,0.83212,0.83192,0.83202
test_set/237/126133/237-126133-0000_1.wav,0.90935,0.90566,0.90751
test_set/237/126133/237-126133-0001_1.wav,0.78346,0.81805,0.80076
test_set/237/126133/237-126133-0002_1.wav,0.87624,0.76419,0.82021
test_set/237/126133/237-126133-0003_1.wav,0.89656,0.82799,0.86228
test_set/237/126133/237-126133-0004_1.wav,0.81667,0.82398,0.82033
test_set/237/126133/237-126133-0005_1.wav,0.8855,0.88969,0.88759
test_set/237/126133/237-126133-0006_1.wav,0.90898,0.89506,0.90202
test_set/237/126133/237-126133-0007_1.wav,0.7572,0.78694,0.77207
test_set/237/126133/237-126133-0008_1.wav,0.8152,0.84561,0.8304
test_set/237/126133/237-126133-0009_1.wav,0.87472,0.86859,0.87165
test_set/237/126133/237-126133-0010_1.wav,0.8915,0.89944,0.89547
test_set/237/126133/237-126133-0011_1.wav,0.84893,0.77307,0.811
test_set/237/126133/237-126133-0012_1.wav,0.90107,0.80073,0.8509
test_set/237/126133/237-126133-0013_1.wav,0.85712,0.75751,0.80731
test_set/237/126133/237-126133-0014_1.wav,0.86717,0.86956,0.86837
test_set/237/126133/237-126133-0015_1.wav,0.90384,0.90617,0.90501
test_set/237/126133/237-126133-0016_1.wav,0.88455,0.88546,0.885
test_set/237/126133/237-126133-0017_1.wav,0.84672,0.86417,0.85545
test_set/237/126133/237-126133-0018_1.wav,0.79687,0.78676,0.79181
test_set/237/126133/237-126133-0019_1.wav,0.87479,0.87423,0.87451
test_set/237/126133/237-126133-0020_1.wav,0.8802,0.87829,0.87925
test_set/237/126133/237-126133-0021_1.wav,0.857,0.86291,0.85995
test_set/237/126133/237-126133-0022_1.wav,0.87089,0.88194,0.87642
test_set/237/126133/237-126133-0023_1.wav,0.86872,0.86714,0.86793
test_set/237/126133/237-126133-0024_1.wav,0.89985,0.90169,0.90077
test_set/237/126133/237-126133-0025_1.wav,0.88821,0.79984,0.84403
test_set/237/134493/237-134493-0000_1.wav,0.88465,0.88793,0.88629
test_set/237/134493/237-134493-0001_1.wav,0.78265,0.7283,0.75548
test_set/237/134493/237-134493-0002_1.wav,0.85235,0.83559,0.84397
test_set/237/134493/237-134493-0003_1.wav,0.82358,0.71608,0.76983
test_set/237/134493/237-134493-0004_1.wav,0.83233,0.84747,0.8399
test_set/237/134493/237-134493-0005_1.wav,0.91403,0.90474,0.90938
test_set/237/134493/237-134493-0006_1.wav,0.86725,0.88251,0.87488
test_set/237/134493/237-134493-0007_1.wav,0.83527,0.87908,0.85718
test_set/237/134493/237-134493-0008_1.wav,0.81616,0.85207,0.83412
test_set/237/134493/237-134493-0009_1.wav,0.85286,0.87006,0.86146
test_set/237/134493/237-134493-0010_1.wav,0.89461,0.88862,0.89162
test_set/237/134493/237-134493-0011_1.wav,0.89299,0.89614,0.89457
test_set/237/134493/237-134493-0012_1.wav,0.84751,0.84276,0.84514
test_set/237/134493/237-134493-0013_1.wav,0.83481,0.79794,0.81638
test_set/237/134493/237-134493-0014_1.wav,0.89408,0.8813,0.88769
test_set/237/134493/237-134493-0015_1.wav,0.90975,0.91142,0.91059
test_set/237/134493/237-134493-0016_1.wav,0.75976,0.76996,0.76486
test_set/237/134493/237-134493-0017_1.wav,0.89532,0.90724,0.90128
test_set/237/134493/237-134493-0018_1.wav,0.83541,0.85439,0.8449
test_set/237/134500/237-134500-0000_1.wav,0.81326,0.80837,0.81081
test_set/237/134500/237-134500-0001_1.wav,0.86573,0.86531,0.86552
test_set/237/134500/237-134500-0002_1.wav,0.89477,0.90694,0.90086
test_set/237/134500/237-134500-0003_1.wav,0.89526,0.86693,0.8811
test_set/237/134500/237-134500-0004_1.wav,0.86543,0.87461,0.87002
test_set/237/134500/237-134500-0005_1.wav,0.8953,0.87917,0.88723
test_set/237/134500/237-134500-0006_1.wav,0.91923,0.91881,0.91902
test_set/237/134500/237-134500-0007_1.wav,0.85994,0.84992,0.85493
test_set/237/134500/237-134500-0008_1.wav,0.83617,0.69053,0.76335
test_set/237/134500/237-134500-0009_1.wav,0.877,0.87698,0.87699
test_set/237/134500/237-134500-0010_1.wav,0.90311,0.88115,0.89213
test_set/237/134500/237-134500-0011_1.wav,0.87443,0.86733,0.87088
test_set/237/134500/237-134500-0012_1.wav,0.90748,0.8913,0.89939
test_set/237/134500/237-134500-0013_1.wav,0.90727,0.90959,0.90843
test_set/237/134500/237-134500-0014_1.wav,0.88912,0.90507,0.89709
test_set/237/134500/237-134500-0015_1.wav,0.91054,0.91142,0.91098
test_set/237/134500/237-134500-0016_1.wav,0.74415,0.85654,0.80034
test_set/237/134500/237-134500-0017_1.wav,0.90062,0.79191,0.84626
test_set/237/134500/237-134500-0018_1.wav,0.83867,0.86097,0.84982
test_set/237/134500/237-134500-0019_1.wav,0.75726,0.78739,0.77232
test_set/237/134500/237-134500-0020_1.wav,0.76636,0.77791,0.77213
test_set/237/134500/237-134500-0021_1.wav,0.81074,0.82497,0.81785
test_set/237/134500/237-134500-0022_1.wav,0.81525,0.84928,0.83226
test_set/237/134500/237-134500-0023_1.wav,0.89975,0.80516,0.85245
test_set/237/134500/237-134500-0024_1.wav,0.87977,0.85064,0.8652
test_set/237/134500/237-134500-0025_1.wav,0.7935,0.81666,0.80508
test_set/237/134500/237-134500-0026_1.wav,0.84866,0.88016,0.86441
test_set/237/134500/237-134500-0027_1.wav,0.84642,0.86007,0.85324
test_set/237/134500/237-134500-0028_1.wav,0.9043,0.91184,0.90807
test_set/237/134500/237-134500-0029_1.wav,0.87781,0.89727,0.88754
test_set/237/134500/237-134500-0030_1.wav,0.84274,0.87808,0.86041
test_set/237/134500/237-134500-0031_1.wav,0.88833,0.76828,0.8283
test_set/237/134500/237-134500-0032_1.wav,0.90524,0.82301,0.86413
test_set/237/134500/237-134500-0033_1.wav,0.85216,0.86341,0.85779
test_set/237/134500/237-134500-0034_1.wav,0.88983,0.84213,0.86598
test_set/237/134500/237-134500-0035_1.wav,0.83757,0.84087,0.83922
test_set/237/134500/237-134500-0036_1.wav,0.90743,0.89128,0.89935
test_set/237/134500/237-134500-0037_1.wav,0.87081,0.86645,0.86863
test_set/237/134500/237-134500-0038_1.wav,0.88776,0.83617,0.86197
test_set/237/134500/237-134500-0039_1.wav,0.88725,0.89034,0.8888
test_set/237/134500/237-134500-0040_1.wav,0.89386,0.89853,0.89619
test_set/237/134500/237-134500-0041_1.wav,0.88412,0.89547,0.88979
test_set/237/134500/237-134500-0042_1.wav,0.78086,0.80826,0.79456
test_set/260/123286/260-123286-0000_1.wav,0.86025,0.86747,0.86386
test_set/260/123286/260-123286-0001_1.wav,0.88026,0.82486,0.85256
test_set/260/123286/260-123286-0002_1.wav,0.76064,0.81174,0.78619
test_set/260/123286/260-123286-0003_1.wav,0.902,0.84254,0.87227
test_set/260/123286/260-123286-0004_1.wav,0.89325,0.91837,0.90581
test_set/260/123286/260-123286-0005_1.wav,0.88882,0.86042,0.87462
test_set/260/123286/260-123286-0006_1.wav,0.88513,0.89159,0.88836
test_set/260/123286/260-123286-0007_1.wav,0.80592,0.84084,0.82338
test_set/260/123286/260-123286-0008_1.wav,0.85534,0.86437,0.85986
test_set/260/123286/260-123286-0009_1.wav,0.88616,0.88605,0.88611
test_set/260/123286/260-123286-0010_1.wav,0.89183,0.86983,0.88083
test_set/260/123286/260-123286-0011_1.wav,0.91346,0.86032,0.88689
test_set/260/123286/260-123286-0012_1.wav,0.86577,0.84231,0.85404
test_set/260/123286/260-123286-0013_1.wav,0.89835,0.88567,0.89201
test_set/260/123286/260-123286-0014_1.wav,0.8736,0.88651,0.88005
test_set/260/123286/260-123286-0015_1.wav,0.89513,0.81796,0.85655
test_set/260/123286/260-123286-0016_1.wav,0.71965,0.75656,0.7381
test_set/260/123286/260-123286-0017_1.wav,0.88633,0.88729,0.88681
test_set/260/123286/260-123286-0018_1.wav,0.88456,0.89703,0.89079
test_set/260/123286/260-123286-0019_1.wav,0.8881,0.88756,0.88783
test_set/260/123286/260-123286-0020_1.wav,0.84688,0.87945,0.86317
test_set/260/123286/260-123286-0021_1.wav,0.88658,0.83607,0.86132
test_set/260/123286/260-123286-0022_1.wav,0.90091,0.89475,0.89783
test_set/260/123286/260-123286-0023_1.wav,0.84857,0.89446,0.87152
test_set/260/123286/260-123286-0024_1.wav,0.83207,0.86328,0.84768
